conm,year,tic,xint,spi,dpact,cogs,ibc,recch
BUNGE GLOBAL SA,2019,BG,340.0,-185.0,4028.0,40044.0,-1291.0,-257.0
BUNGE GLOBAL SA,2020,BG,266.0,-29.0,3907.0,38186.0,1165.0,-255.0
BUNGE GLOBAL SA,2021,BG,245.0,-12.0,4020.0,55195.0,2167.0,-530.0
BUNGE GLOBAL SA,2022,BG,359.0,-204.0,4219.0,62960.0,1678.0,-206.0
BUNGE GLOBAL SA,2023,BG,518.0,-138.0,4686.0,54273.0,2337.0,256.0
ALLSTATE CORP,2019,ALL,327.0,-147.0,2600.0,37546.0,4847.0,21.0
ALLSTATE CORP,2020,ALL,318.0,-1248.0,2810.0,35836.0,5576.0,-14.0
ALLSTATE CORP,2021,ALL,330.0,-200.0,2440.0,43144.0,5159.0,-2063.0
ALLSTATE CORP,2022,ALL,335.0,41.0,2450.0,52078.0,-1364.0,-630.0
ALLSTATE CORP,2023,ALL,379.0,-259.0,2590.0,56121.0,-213.0,-54.0
BOEING CO,2019,BA,867.0,-8552.0,19342.0,69840.0,-636.0,2004.0
BOEING CO,2020,BA,2280.0,-3513.0,20507.0,58935.0,-11941.0,2001.0
BOEING CO,2021,BA,2790.0,-2534.0,20538.0,55110.0,-4290.0,-1089.0
BOEING CO,2022,BA,2650.0,-1753.0,21442.0,59688.0,-5053.0,290.0
BOEING CO,2023,BA,2560.0,-1527.0,22245.0,66980.0,-2242.0,764.0
