conm,year,tic,ivncf,xint,seq,ivch,sale,spi
ALLSTATE CORP,2019,ALL,-2807.0,327.0,25998.0,41335.0,44675.0,-147.0
ALLSTATE CORP,2020,ALL,-3441.0,318.0,30217.0,48479.0,44791.0,-1248.0
ALLSTATE CORP,2021,ALL,510.0,330.0,25179.0,43900.0,50588.0,-200.0
ALLSTATE CORP,2022,ALL,-1728.0,335.0,17475.0,47871.0,51329.0,41.0
ALLSTATE CORP,2023,ALL,-2999.0,379.0,17770.0,34310.0,57094.0,-259.0
BOEING CO,2019,BA,-1530.0,867.0,-8617.0,1658.0,84818.0,-8552.0
BOEING CO,2020,BA,-18366.0,2280.0,-18316.0,37616.0,58656.0,-3513.0
BOEING CO,2021,BA,9324.0,2790.0,-14999.0,35713.0,62272.0,-2534.0
BOEING CO,2022,BA,4370.0,2650.0,-15883.0,5051.0,66608.0,-1753.0
BOEING CO,2023,BA,-2437.0,2560.0,-17233.0,16448.0,77794.0,-1527.0
BUNGE GLOBAL SA,2019,BG,1503.0,340.0,5913.0,432.0,41140.0,-185.0
BUNGE GLOBAL SA,2020,BG,1813.0,266.0,6069.0,351.0,41355.0,-29.0
BUNGE GLOBAL SA,2021,BG,5113.0,245.0,7669.0,354.0,59152.0,-12.0
BUNGE GLOBAL SA,2022,BG,6499.0,359.0,9224.0,376.0,67232.0,-204.0
BUNGE GLOBAL SA,2023,BG,-1009.0,518.0,10851.0,205.0,59540.0,-138.0
