conm,year,tic,oancf,ibc,txt,rect,capx,nopi
COSTCO WHOLESALE CORP,2019,COST,6356.0,3704.0,1061.0,1535.0,2998.0,178.0
COSTCO WHOLESALE CORP,2020,COST,8861.0,4059.0,1308.0,1550.0,2810.0,128.0
COSTCO WHOLESALE CORP,2021,COST,8958.0,5079.0,1601.0,1803.0,3588.0,143.0
COSTCO WHOLESALE CORP,2022,COST,7392.0,5915.0,1925.0,2241.0,3891.0,205.0
COSTCO WHOLESALE CORP,2023,COST,11068.0,6292.0,2195.0,2285.0,4323.0,533.0
ABBOTT LABORATORIES,2019,ABT,6136.0,3687.0,390.0,5425.0,1638.0,293.0
ABBOTT LABORATORIES,2020,ABT,7901.0,4471.0,497.0,6414.0,2177.0,196.0
ABBOTT LABORATORIES,2021,ABT,10533.0,7071.0,1140.0,6487.0,1885.0,317.0
ABBOTT LABORATORIES,2022,ABT,9581.0,6933.0,1373.0,6218.0,1777.0,559.0
ABBOTT LABORATORIES,2023,ABT,7261.0,5723.0,941.0,6565.0,2202.0,783.0
UNITED PARCEL SERVICE INC,2019,UPS,8639.0,4440.0,1212.0,10206.0,6380.0,-1402.0
UNITED PARCEL SERVICE INC,2020,UPS,10459.0,1343.0,501.0,11029.0,5412.0,-5052.0
UNITED PARCEL SERVICE INC,2021,UPS,15007.0,12890.0,3705.0,12845.0,4194.0,1265.0
UNITED PARCEL SERVICE INC,2022,UPS,14104.0,11548.0,3277.0,12891.0,4769.0,1434.0
UNITED PARCEL SERVICE INC,2023,UPS,10238.0,6708.0,1865.0,11453.0,5158.0,343.0
