conm,year,tic,seq,oibdp,cogs,capx,ivncf,sale
COSTCO WHOLESALE CORP,2019,COST,15243.0,6352.0,131394.0,2998.0,-2865.0,152703.0
COSTCO WHOLESALE CORP,2020,COST,18284.0,7584.0,143186.0,2810.0,-3891.0,166761.0
COSTCO WHOLESALE CORP,2021,COST,17564.0,9004.0,168903.0,3588.0,-3535.0,195929.0
COSTCO WHOLESALE CORP,2022,COST,20642.0,9693.0,197482.0,3891.0,-3915.0,226954.0
COSTCO WHOLESALE CORP,2023,COST,25058.0,10191.0,210509.0,4323.0,-4972.0,242290.0
BOEING CO,2019,BA,-8617.0,7850.0,69840.0,1834.0,-1530.0,84818.0
BOEING CO,2020,BA,-18316.0,-7572.0,58935.0,1303.0,-18366.0,58656.0
BOEING CO,2021,BA,-14999.0,756.0,55110.0,980.0,9324.0,62272.0
BOEING CO,2022,BA,-15883.0,-119.0,59688.0,1222.0,4370.0,66608.0
BOEING CO,2023,BA,-17233.0,2269.0,66980.0,1527.0,-2437.0,77794.0
ALLSTATE CORP,2019,ALL,25998.0,7129.0,37546.0,433.0,-2807.0,44675.0
ALLSTATE CORP,2020,ALL,30217.0,8955.0,35836.0,308.0,-3441.0,44791.0
ALLSTATE CORP,2021,ALL,25179.0,7444.0,43144.0,345.0,510.0,50588.0
ALLSTATE CORP,2022,ALL,17475.0,-749.0,52078.0,420.0,-1728.0,51329.0
ALLSTATE CORP,2023,ALL,17770.0,973.0,56121.0,267.0,-2999.0,57094.0
