conm,year,tic,ivncf,intan,ao,ivch,oiadp,ibc
ALLSTATE CORP,2019,ALL,-2807.0,3065.0,10274.0,41335.0,6671.0,4847.0
ALLSTATE CORP,2020,ALL,-3441.0,3022.0,10602.0,48479.0,8470.0,5576.0
ALLSTATE CORP,2021,ALL,510.0,4946.0,8680.0,43900.0,6334.0,5159.0
ALLSTATE CORP,2022,ALL,-1728.0,4692.0,9608.0,47871.0,-1448.0,-1364.0
ALLSTATE CORP,2023,ALL,-2999.0,4476.0,10410.0,34310.0,299.0,-213.0
SALESFORCE INC,2019,CRM,-2980.0,25134.0,6558.0,768.0,503.0,126.0
SALESFORCE INC,2020,CRM,-3971.0,26318.0,8480.0,1069.0,639.0,4072.0
SALESFORCE INC,2021,CRM,-14536.0,56915.0,4886.0,1718.0,602.0,1444.0
SALESFORCE INC,2022,CRM,-1989.0,55693.0,5497.0,550.0,1858.0,208.0
SALESFORCE INC,2023,CRM,-1327.0,53898.0,5948.0,496.0,5999.0,4136.0
BOEING CO,2019,BA,-1530.0,11398.0,2842.0,1658.0,5952.0,-636.0
BOEING CO,2020,BA,-18366.0,10924.0,3546.0,37616.0,-9422.0,-11941.0
BOEING CO,2021,BA,9324.0,10630.0,4231.0,35713.0,-1016.0,-4290.0
BOEING CO,2022,BA,4370.0,10368.0,2775.0,5051.0,-1756.0,-5053.0
BOEING CO,2023,BA,-2437.0,10187.0,3304.0,16448.0,706.0,-2242.0
