conm,year,tic,ap,lt,cogs,ceq,oibdp,oancf
VERIZON COMMUNICATIONS INC,2019,VZ,7725.0,228892.0,54726.0,61395.0,46985.0,35746.0
VERIZON COMMUNICATIONS INC,2020,VZ,6667.0,247209.0,51201.0,67842.0,45644.0,41768.0
VERIZON COMMUNICATIONS INC,2021,VZ,8040.0,283396.0,56301.0,81790.0,47948.0,39539.0
VERIZON COMMUNICATIONS INC,2022,VZ,8750.0,287217.0,59133.0,91144.0,47582.0,37141.0
VERIZON COMMUNICATIONS INC,2023,VZ,10021.0,286456.0,54805.0,92430.0,47256.0,37475.0
ALLSTATE CORP,2019,ALL,2758.0,93952.0,37546.0,23750.0,7129.0,5129.0
ALLSTATE CORP,2020,ALL,2206.0,95770.0,35836.0,28247.0,8955.0,5491.0
ALLSTATE CORP,2021,ALL,2567.0,74313.0,43144.0,23209.0,7444.0,5116.0
ALLSTATE CORP,2022,ALL,3279.0,80607.0,52078.0,15505.0,-749.0,5121.0
ALLSTATE CORP,2023,ALL,3244.0,85732.0,56121.0,15769.0,973.0,4228.0
SALESFORCE INC,2019,CRM,3376.0,21241.0,3685.0,33885.0,1405.0,4331.0
SALESFORCE INC,2020,CRM,4316.0,24808.0,4218.0,41493.0,2318.0,4801.0
SALESFORCE INC,2021,CRM,5356.0,37078.0,5475.0,58131.0,2880.0,6000.0
SALESFORCE INC,2022,CRM,6486.0,40490.0,6373.0,58359.0,4761.0,7111.0
SALESFORCE INC,2023,CRM,5739.0,40177.0,6463.0,59646.0,8968.0,10234.0
