conm,year,tic,niadj,aoloch,dltt,che,intan,capx
ALLSTATE CORP,2019,ALL,4678.0,645.0,7217.0,7833.0,3065.0,433.0
ALLSTATE CORP,2020,ALL,5461.0,16.0,8086.0,11313.0,3022.0,308.0
ALLSTATE CORP,2021,ALL,1485.0,1975.0,8441.0,5883.0,4946.0,345.0
ALLSTATE CORP,2022,ALL,-1416.0,5080.0,7557.0,7745.0,4692.0,420.0
ALLSTATE CORP,2023,ALL,-316.0,3482.0,7857.0,9240.0,4476.0,267.0
BOEING CO,2019,BA,-636.0,-2846.0,20940.0,10030.0,11398.0,1834.0
BOEING CO,2020,BA,-11873.0,-3251.0,62974.0,25590.0,10924.0,1303.0
BOEING CO,2021,BA,-4202.0,3681.0,58077.0,16244.0,10630.0,980.0
BOEING CO,2022,BA,-4935.0,1013.0,53116.0,17220.0,10368.0,1222.0
BOEING CO,2023,BA,-2222.0,3604.0,48621.0,15965.0,10187.0,1527.0
COSTCO WHOLESALE CORP,2019,COST,3659.0,623.0,5519.0,9444.0,0.0,2998.0
COSTCO WHOLESALE CORP,2020,COST,4002.0,728.0,10729.0,13305.0,988.0,2810.0
COSTCO WHOLESALE CORP,2021,COST,5007.0,1057.0,10314.0,12175.0,996.0,3588.0
COSTCO WHOLESALE CORP,2022,COST,5844.0,549.0,10349.0,11049.0,993.0,3891.0
COSTCO WHOLESALE CORP,2023,COST,6292.0,172.0,9106.0,15234.0,994.0,4323.0
