conm,year,tic,aco,lco,txditc,xsga,lct,dv
WORLD KINECT CORP,2019,WKC,498.9,470.0,54.1,792.6,3162.4,21.1
WORLD KINECT CORP,2020,WKC,397.9,413.2,53.6,678.0,1684.0,25.6
WORLD KINECT CORP,2021,WKC,534.3,635.5,60.3,634.3,3096.7,28.7
WORLD KINECT CORP,2022,WKC,865.6,1027.4,77.9,816.1,4608.6,31.0
WORLD KINECT CORP,2023,WKC,799.4,841.1,59.2,818.5,4049.7,34.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,467.8,5940.6,100.4,211.7,9129.7,3839.8
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,620.8,6781.1,464.7,219.6,8988.0,3891.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,620.9,9389.8,518.0,209.3,11624.5,3930.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,857.0,9486.0,600.0,241.0,12265.0,4095.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,793.0,10362.0,611.0,231.0,13131.0,4301.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,829.0,5072.0,3338.0,5854.0,15322.0,1542.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,728.0,5990.0,3346.0,5905.0,15159.0,1678.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,893.0,5142.0,3444.0,6215.0,14008.0,1826.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,855.0,6321.0,3437.0,6634.0,16731.0,1985.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,1692.0,8006.0,3292.0,7584.0,19013.0,2160.0
