conm,year,tic,ivaco,oiadp,aoloch,xsga,rect,sale
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,4.5,5592.1,-159.3,211.7,4893.7,32789.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,-4.7,4905.3,-151.6,219.6,4827.0,27199.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,44.4,5520.3,265.2,209.3,7002.8,40806.9
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,117.0,6443.0,22.0,241.0,6981.0,58186.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,29.0,6467.0,-189.0,231.0,7783.0,49715.0
COSTCO WHOLESALE CORP,2019,COST,-4.0,4860.0,623.0,14957.0,1535.0,152703.0
COSTCO WHOLESALE CORP,2020,COST,30.0,5939.0,728.0,15991.0,1550.0,166761.0
COSTCO WHOLESALE CORP,2021,COST,-62.0,7223.0,1057.0,18022.0,1803.0,195929.0
COSTCO WHOLESALE CORP,2022,COST,-48.0,7793.0,549.0,19779.0,2241.0,226954.0
COSTCO WHOLESALE CORP,2023,COST,36.0,8114.0,172.0,21590.0,2285.0,242290.0
WARNER BROS DISCOVERY INC,2019,WBD,53.0,3187.0,-3088.0,2791.0,2633.0,11144.0
WARNER BROS DISCOVERY INC,2020,WBD,100.0,2736.0,-3073.0,2716.0,2638.0,10671.0
WARNER BROS DISCOVERY INC,2021,WBD,7.0,2068.0,-3284.0,3921.0,2446.0,12191.0
WARNER BROS DISCOVERY INC,2022,WBD,761.0,115.0,-11244.0,8483.0,7611.0,33817.0
WARNER BROS DISCOVERY INC,2023,WBD,219.0,1649.0,-12301.0,9534.0,7312.0,41321.0
