conm,year,tic,che,seq,nopi,cogs,recch,dltt
ENERGY TRANSFER LP,2019,ET,291.0,21827.0,511.0,42635.0,-542.0,51931.0
ENERGY TRANSFER LP,2020,ET,367.0,18529.0,255.0,28404.0,873.0,52255.0
ENERGY TRANSFER LP,2021,ET,336.0,31300.0,443.0,53637.0,-3318.0,49837.0
ENERGY TRANSFER LP,2022,ET,257.0,33025.0,73.0,76285.0,-840.0,49059.0
ENERGY TRANSFER LP,2023,ET,161.0,36682.0,534.0,64635.0,-176.0,52158.0
SALESFORCE INC,2019,CRM,7947.0,33885.0,492.0,3685.0,-1000.0,5450.0
SALESFORCE INC,2020,CRM,11966.0,41493.0,2191.0,4218.0,-1556.0,5608.0
SALESFORCE INC,2021,CRM,10537.0,58131.0,1204.0,5475.0,-1824.0,13566.0
SALESFORCE INC,2022,CRM,12508.0,58359.0,-73.0,6373.0,-995.0,12850.0
SALESFORCE INC,2023,CRM,14194.0,59646.0,-61.0,6463.0,-659.0,11673.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,1328.0,27275.0,644.0,14784.0,124.0,14610.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3650.0,27578.0,1653.0,15392.0,59.0,17746.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,3553.0,28269.0,1351.0,16668.0,-197.0,18009.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,1948.0,26883.0,623.0,19332.0,-719.0,20765.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,1884.0,28332.0,1468.0,21477.0,-628.0,17424.0
