conm,year,tic,lt,txt,seq,ap,che,recch
SALESFORCE INC,2019,CRM,21241.0,580.0,33885.0,3376.0,7947.0,-1000.0
SALESFORCE INC,2020,CRM,24808.0,-1511.0,41493.0,4316.0,11966.0,-1556.0
SALESFORCE INC,2021,CRM,37078.0,88.0,58131.0,5356.0,10537.0,-1824.0
SALESFORCE INC,2022,CRM,40490.0,452.0,58359.0,6486.0,12508.0,-995.0
SALESFORCE INC,2023,CRM,40177.0,814.0,59646.0,5739.0,14194.0,-659.0
BOEING CO,2019,BA,141925.0,-1623.0,-8617.0,15553.0,10030.0,2004.0
BOEING CO,2020,BA,170211.0,-2535.0,-18316.0,12928.0,25590.0,2001.0
BOEING CO,2021,BA,153398.0,-743.0,-14999.0,9261.0,16244.0,-1089.0
BOEING CO,2022,BA,152948.0,31.0,-15883.0,10200.0,17220.0,290.0
BOEING CO,2023,BA,154240.0,237.0,-17233.0,11964.0,15965.0,764.0
VERIZON COMMUNICATIONS INC,2019,VZ,228892.0,2945.0,61395.0,7725.0,3815.0,-1448.0
VERIZON COMMUNICATIONS INC,2020,VZ,247209.0,5619.0,67842.0,6667.0,23366.0,747.0
VERIZON COMMUNICATIONS INC,2021,VZ,283396.0,6802.0,81790.0,8040.0,4033.0,-4030.0
VERIZON COMMUNICATIONS INC,2022,VZ,287217.0,6523.0,91144.0,8750.0,3985.0,-6897.0
VERIZON COMMUNICATIONS INC,2023,VZ,286456.0,4892.0,92430.0,10021.0,3346.0,-5173.0
