conm,year,tic,che,oancf,lct,niadj,capx,lt
UNITED PARCEL SERVICE INC,2019,UPS,5741.0,8639.0,15413.0,4440.0,6380.0,54574.0
UNITED PARCEL SERVICE INC,2020,UPS,6316.0,10459.0,17016.0,1343.0,5412.0,61739.0
UNITED PARCEL SERVICE INC,2021,UPS,10593.0,15007.0,17569.0,12890.0,4194.0,55136.0
UNITED PARCEL SERVICE INC,2022,UPS,7595.0,14104.0,18140.0,11548.0,4769.0,51321.0
UNITED PARCEL SERVICE INC,2023,UPS,6072.0,10238.0,17676.0,6708.0,5158.0,53543.0
ABBOTT LABORATORIES,2019,ABT,4140.0,6136.0,10863.0,3666.0,1638.0,36586.0
ABBOTT LABORATORIES,2020,ABT,7148.0,7901.0,11907.0,4473.0,2177.0,39545.0
ABBOTT LABORATORIES,2021,ABT,10249.0,10533.0,13105.0,7042.0,1885.0,39172.0
ABBOTT LABORATORIES,2022,ABT,10170.0,9581.0,15489.0,6905.0,1777.0,37533.0
ABBOTT LABORATORIES,2023,ABT,7279.0,7261.0,13841.0,5701.0,2202.0,34387.0
COSTCO WHOLESALE CORP,2019,COST,9444.0,6356.0,23237.0,3659.0,2998.0,29816.0
COSTCO WHOLESALE CORP,2020,COST,13305.0,8861.0,24844.0,4002.0,2810.0,36851.0
COSTCO WHOLESALE CORP,2021,COST,12175.0,8958.0,29441.0,5007.0,3588.0,41190.0
COSTCO WHOLESALE CORP,2022,COST,11049.0,7392.0,31998.0,5844.0,3891.0,43519.0
COSTCO WHOLESALE CORP,2023,COST,15234.0,11068.0,33583.0,6292.0,4323.0,43936.0
