conm,year,tic,ib,fopo,ivao,nopi,intan,lct
BUNGE GLOBAL SA,2019,BG,-1280.0,2000.0,384.0,43.0,1194.0,6595.0
BUNGE GLOBAL SA,2020,BG,1145.0,0.0,434.0,279.0,1115.0,10985.0
BUNGE GLOBAL SA,2021,BG,2078.0,211.0,461.0,523.0,915.0,9324.0
BUNGE GLOBAL SA,2022,BG,1610.0,117.0,421.0,130.0,830.0,9600.0
BUNGE GLOBAL SA,2023,BG,2243.0,9.0,370.0,475.0,887.0,7687.0
SALESFORCE INC,2019,CRM,126.0,1524.0,2056.0,492.0,25134.0,14845.0
SALESFORCE INC,2020,CRM,4072.0,-1983.0,3951.0,2191.0,26318.0,17728.0
SALESFORCE INC,2021,CRM,1444.0,1861.0,4863.0,1204.0,56915.0,21788.0
SALESFORCE INC,2022,CRM,208.0,3589.0,4672.0,-73.0,55693.0,25891.0
SALESFORCE INC,2023,CRM,4136.0,3105.0,4848.0,-61.0,53898.0,26631.0
VERIZON COMMUNICATIONS INC,2019,VZ,19265.0,4566.0,6266.0,1395.0,128946.0,44868.0
VERIZON COMMUNICATIONS INC,2020,VZ,17801.0,4442.0,6030.0,93.0,130283.0,39660.0
VERIZON COMMUNICATIONS INC,2021,VZ,22065.0,571.0,8797.0,5708.0,187899.0,47160.0
VERIZON COMMUNICATIONS INC,2022,VZ,21256.0,706.0,13259.0,4688.0,189928.0,50171.0
VERIZON COMMUNICATIONS INC,2023,VZ,11614.0,8526.0,15410.0,1144.0,189567.0,53223.0
