conm,year,tic,cogs,aco,capx,ib,ceq,fiao
WORLD KINECT CORP,2019,WKC,35619.6,498.9,80.9,178.9,1890.4,-39.9
WORLD KINECT CORP,2020,WKC,19420.8,397.9,51.3,109.6,1909.3,-7.1
WORLD KINECT CORP,2021,WKC,30467.9,534.3,39.2,73.7,1912.7,-10.5
WORLD KINECT CORP,2022,WKC,57846.2,865.6,78.6,114.1,1984.9,-16.6
WORLD KINECT CORP,2023,WKC,46499.8,799.4,87.6,52.9,1943.0,-105.6
MONDELEZ INTERNATIONAL INC,2019,MDLZ,14784.0,829.0,925.0,3870.0,27275.0,313.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,15392.0,728.0,863.0,3555.0,27578.0,131.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,16668.0,893.0,965.0,4300.0,28269.0,-1.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,19332.0,855.0,906.0,2717.0,26883.0,174.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,21477.0,1692.0,1112.0,4959.0,28332.0,173.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,25240.2,467.8,4531.7,4591.3,24764.0,437.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,20241.5,620.8,3287.9,3775.6,24304.1,-242.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,33202.9,620.9,2223.2,4637.7,25328.9,-93.7
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,49528.0,857.0,1964.0,5490.0,26623.0,-244.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,40945.0,793.0,3266.0,5532.0,27673.0,-221.0
