conm,year,tic,lo,lct,ao,seq,ivncf,ap
COSTCO WHOLESALE CORP,2019,COST,517.0,23237.0,1025.0,15243.0,-2865.0,11679.0
COSTCO WHOLESALE CORP,2020,COST,613.0,24844.0,1261.0,18284.0,-3891.0,14172.0
COSTCO WHOLESALE CORP,2021,COST,681.0,29441.0,1385.0,17564.0,-3535.0,16278.0
COSTCO WHOLESALE CORP,2022,COST,448.0,31998.0,1437.0,20642.0,-3915.0,17848.0
COSTCO WHOLESALE CORP,2023,COST,452.0,33583.0,1399.0,25058.0,-4972.0,17483.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,860.8,9129.7,262.3,24764.0,-4575.5,1166.8
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,365.8,8988.0,765.3,24353.4,-3120.7,854.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,421.2,11624.5,795.0,25378.2,-2134.6,798.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,600.0,12265.0,819.0,26672.0,-4954.0,975.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,661.0,13131.0,858.0,27722.0,-3197.0,1394.0
WARNER BROS DISCOVERY INC,2019,WBD,1205.0,3239.0,4104.0,9891.0,-438.0,463.0
WARNER BROS DISCOVERY INC,2020,WBD,1243.0,3082.0,4364.0,10464.0,-703.0,397.0
WARNER BROS DISCOVERY INC,2021,WBD,1163.0,3459.0,4944.0,11599.0,-56.0,412.0
WARNER BROS DISCOVERY INC,2022,WBD,7493.0,15017.0,30514.0,47095.0,3524.0,1454.0
WARNER BROS DISCOVERY INC,2023,WBD,7118.0,15332.0,24784.0,45226.0,-1259.0,1260.0
