conm,year,tic,aoloch,che,lt,ao,ap,lct
WARNER BROS DISCOVERY INC,2019,WBD,-3088.0,1563.0,21769.0,4104.0,463.0,3239.0
WARNER BROS DISCOVERY INC,2020,WBD,-3073.0,2418.0,21704.0,4364.0,397.0,3082.0
WARNER BROS DISCOVERY INC,2021,WBD,-3284.0,3957.0,21031.0,4944.0,412.0,3459.0
WARNER BROS DISCOVERY INC,2022,WBD,-11244.0,3954.0,85334.0,30514.0,1454.0,15017.0
WARNER BROS DISCOVERY INC,2023,WBD,-12301.0,4378.0,76285.0,24784.0,1260.0,15332.0
COSTCO WHOLESALE CORP,2019,COST,623.0,9444.0,29816.0,1025.0,11679.0,23237.0
COSTCO WHOLESALE CORP,2020,COST,728.0,13305.0,36851.0,1261.0,14172.0,24844.0
COSTCO WHOLESALE CORP,2021,COST,1057.0,12175.0,41190.0,1385.0,16278.0,29441.0
COSTCO WHOLESALE CORP,2022,COST,549.0,11049.0,43519.0,1437.0,17848.0,31998.0
COSTCO WHOLESALE CORP,2023,COST,172.0,15234.0,43936.0,1399.0,17483.0,33583.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,-159.3,410.0,35905.7,262.3,1166.8,9129.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,-151.6,1158.1,38680.0,765.3,854.1,8988.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,265.2,2964.7,41037.8,795.0,798.6,11624.5
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,22.0,206.0,40357.0,819.0,975.0,12265.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,-189.0,320.0,42174.0,858.0,1394.0,13131.0
