conm,year,tic,fopo,oiadp,recch,txt,ppent,pi
BUNGE GLOBAL SA,2019,BG,2000.0,-723.0,-257.0,86.0,4928.0,-1205.0
BUNGE GLOBAL SA,2020,BG,0.0,1429.0,-255.0,248.0,4643.0,1413.0
BUNGE GLOBAL SA,2021,BG,211.0,2299.0,-530.0,398.0,4411.0,2565.0
BUNGE GLOBAL SA,2022,BG,117.0,2499.0,-206.0,388.0,4641.0,2066.0
BUNGE GLOBAL SA,2023,BG,9.0,3232.0,256.0,714.0,5467.0,3051.0
ALLSTATE CORP,2019,ALL,1507.0,6671.0,21.0,1242.0,1628.0,6089.0
ALLSTATE CORP,2020,ALL,1273.0,8470.0,-14.0,1383.0,1450.0,6959.0
ALLSTATE CORP,2021,ALL,886.0,6334.0,-2063.0,1289.0,1253.0,6448.0
ALLSTATE CORP,2022,ALL,2035.0,-1448.0,-630.0,-494.0,1221.0,-1858.0
ALLSTATE CORP,2023,ALL,1013.0,299.0,-54.0,-135.0,1022.0,-348.0
BOEING CO,2019,BA,1239.0,5952.0,2004.0,-1623.0,13684.0,-2259.0
BOEING CO,2020,BA,8822.0,-9422.0,2001.0,-2535.0,13072.0,-14476.0
BOEING CO,2021,BA,5984.0,-1016.0,-1089.0,-743.0,12355.0,-5033.0
BOEING CO,2022,BA,1075.0,-1756.0,290.0,31.0,12001.0,-5022.0
BOEING CO,2023,BA,1205.0,706.0,764.0,237.0,12351.0,-2005.0
