conm,year,tic,dlc,txditc,prstkc,txt,dltt,act
MONDELEZ INTERNATIONAL INC,2019,MDLZ,4397.0,3338.0,1480.0,2.0,14610.0,7630.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,2960.0,3346.0,1390.0,1224.0,17746.0,9979.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,2136.0,3444.0,2110.0,1190.0,18009.0,10342.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,2848.0,3437.0,2017.0,865.0,20765.0,10091.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,2686.0,3292.0,1547.0,1537.0,17424.0,11703.0
ABBOTT LABORATORIES,2019,ABT,1683.0,1546.0,718.0,390.0,17416.0,15667.0
ABBOTT LABORATORIES,2020,ABT,461.0,1406.0,403.0,497.0,19429.0,20441.0
ABBOTT LABORATORIES,2021,ABT,999.0,1392.0,2299.0,1140.0,18252.0,24239.0
ABBOTT LABORATORIES,2022,ABT,2481.0,991.0,3795.0,1373.0,15465.0,25224.0
ABBOTT LABORATORIES,2023,ABT,1325.0,568.0,1227.0,941.0,14548.0,22670.0
COSTCO WHOLESALE CORP,2019,COST,1725.0,543.0,519.0,1061.0,5519.0,23485.0
COSTCO WHOLESALE CORP,2020,COST,357.0,665.0,526.0,1308.0,10729.0,28120.0
COSTCO WHOLESALE CORP,2021,COST,1093.0,754.0,808.0,1601.0,10314.0,29505.0
COSTCO WHOLESALE CORP,2022,COST,557.0,724.0,802.0,1925.0,10349.0,32696.0
COSTCO WHOLESALE CORP,2023,COST,1430.0,795.0,979.0,2195.0,9106.0,35879.0
