conm,year,tic,oiadp,lct,recch,act,spi,txt
ENERGY TRANSFER LP,2019,ET,7351.0,7724.0,-542.0,7867.0,-30.0,195.0
ENERGY TRANSFER LP,2020,ET,5872.0,5923.0,873.0,6317.0,-3031.0,237.0
ENERGY TRANSFER LP,2021,ET,8813.0,10835.0,-3318.0,10537.0,-44.0,184.0
ENERGY TRANSFER LP,2022,ET,8250.0,10368.0,-840.0,12081.0,-126.0,204.0
ENERGY TRANSFER LP,2023,ET,8307.0,11277.0,-176.0,12433.0,-625.0,303.0
SALESFORCE INC,2019,CRM,503.0,14845.0,-1000.0,15963.0,-158.0,580.0
SALESFORCE INC,2020,CRM,639.0,17728.0,-1556.0,21889.0,-143.0,-1511.0
SALESFORCE INC,2021,CRM,602.0,21788.0,-1824.0,22850.0,-54.0,88.0
SALESFORCE INC,2022,CRM,1858.0,25891.0,-995.0,26395.0,-828.0,452.0
SALESFORCE INC,2023,CRM,5999.0,26631.0,-659.0,29074.0,-988.0,814.0
ABBOTT LABORATORIES,2019,ABT,5041.0,10863.0,-275.0,15667.0,-587.0,390.0
ABBOTT LABORATORIES,2020,ABT,5785.0,11907.0,-924.0,20441.0,-467.0,497.0
ABBOTT LABORATORIES,2021,ABT,8966.0,13105.0,-383.0,24239.0,-539.0,1140.0
ABBOTT LABORATORIES,2022,ABT,9046.0,15489.0,-68.0,25224.0,-741.0,1373.0
ABBOTT LABORATORIES,2023,ABT,6793.0,13841.0,-356.0,22670.0,-275.0,941.0
