conm,year,tic,recch,fincf,ivao,oancf,xint,dltt
BOEING CO,2019,BA,2004.0,5739.0,2441.0,-2446.0,867.0,20940.0
BOEING CO,2020,BA,2001.0,34955.0,2016.0,-18410.0,2280.0,62974.0
BOEING CO,2021,BA,-1089.0,-5600.0,1740.0,-3416.0,2790.0,58077.0
BOEING CO,2022,BA,290.0,-1266.0,1485.0,3512.0,2650.0,53116.0
BOEING CO,2023,BA,764.0,-5487.0,929.0,5960.0,2560.0,48621.0
BUNGE GLOBAL SA,2019,BG,-257.0,-771.0,384.0,-808.0,340.0,4255.0
BUNGE GLOBAL SA,2020,BG,-255.0,1763.0,434.0,-3536.0,266.0,5033.0
BUNGE GLOBAL SA,2021,BG,-530.0,-1632.0,461.0,-2894.0,245.0,5293.0
BUNGE GLOBAL SA,2022,BG,-206.0,-769.0,421.0,-5549.0,359.0,3806.0
BUNGE GLOBAL SA,2023,BG,256.0,-856.0,370.0,3308.0,518.0,4646.0
ALLSTATE CORP,2019,ALL,21.0,-2483.0,67018.0,5129.0,327.0,7217.0
ALLSTATE CORP,2020,ALL,-14.0,-2011.0,71038.0,5491.0,318.0,8086.0
ALLSTATE CORP,2021,ALL,-2063.0,-5240.0,50551.0,5116.0,330.0,8441.0
ALLSTATE CORP,2022,ALL,-630.0,-3420.0,46384.0,5121.0,335.0,7557.0
ALLSTATE CORP,2023,ALL,-54.0,-1243.0,48614.0,4228.0,379.0,7857.0
