conm,year,tic,che,recch,xint,rect,ib,capx
US FOODS HOLDING CORP,2019,USFD,90.0,-19.0,184.0,1633.0,385.0,258.0
US FOODS HOLDING CORP,2020,USFD,828.0,334.0,235.0,1235.0,-226.0,189.0
US FOODS HOLDING CORP,2021,USFD,148.0,-386.0,213.0,1641.0,164.0,274.0
US FOODS HOLDING CORP,2022,USFD,211.0,-240.0,255.0,1877.0,265.0,265.0
US FOODS HOLDING CORP,2023,USFD,269.0,-157.0,324.0,2045.0,506.0,309.0
ABBOTT LABORATORIES,2019,ABT,4140.0,-275.0,670.0,5425.0,3687.0,1638.0
ABBOTT LABORATORIES,2020,ABT,7148.0,-924.0,546.0,6414.0,4471.0,2177.0
ABBOTT LABORATORIES,2021,ABT,10249.0,-383.0,533.0,6487.0,7071.0,1885.0
ABBOTT LABORATORIES,2022,ABT,10170.0,-68.0,558.0,6218.0,6933.0,1777.0
ABBOTT LABORATORIES,2023,ABT,7279.0,-356.0,637.0,6565.0,5723.0,2202.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,1328.0,124.0,595.0,2927.0,3870.0,925.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3650.0,59.0,526.0,2954.0,3555.0,863.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,3553.0,-197.0,365.0,3188.0,4300.0,965.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,1948.0,-719.0,428.0,3907.0,2717.0,906.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,1884.0,-628.0,550.0,4512.0,4959.0,1112.0
