conm,year,tic,cogs,seq,recch,fincf,ivncf,lco
ENERGY TRANSFER LP,2019,ET,42635.0,21827.0,-542.0,-1197.0,-6934.0,3519.0
ENERGY TRANSFER LP,2020,ET,28404.0,18529.0,873.0,-2387.0,-4898.0,3038.0
ENERGY TRANSFER LP,2021,ET,53637.0,31300.0,-3318.0,-8418.0,-2775.0,3272.0
ENERGY TRANSFER LP,2022,ET,76285.0,33025.0,-840.0,-5108.0,-4022.0,3368.0
ENERGY TRANSFER LP,2023,ET,64635.0,36682.0,-176.0,-5326.0,-4325.0,3545.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,14784.0,27275.0,124.0,-2787.0,-960.0,5072.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,15392.0,27578.0,59.0,-2215.0,500.0,5990.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,16668.0,28269.0,-197.0,-4069.0,-26.0,5142.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,19332.0,26883.0,-719.0,-456.0,-4888.0,6321.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,21477.0,28332.0,-628.0,-7558.0,2812.0,8006.0
WARNER BROS DISCOVERY INC,2019,WBD,3819.0,9891.0,-7.0,-2357.0,-438.0,2038.0
WARNER BROS DISCOVERY INC,2020,WBD,3860.0,10464.0,105.0,-1549.0,-703.0,2222.0
WARNER BROS DISCOVERY INC,2021,WBD,4620.0,11599.0,47.0,-853.0,-56.0,2588.0
WARNER BROS DISCOVERY INC,2022,WBD,18026.0,47095.0,181.0,-7742.0,3524.0,12771.0
WARNER BROS DISCOVERY INC,2023,WBD,22153.0,45226.0,312.0,-5837.0,-1259.0,11886.0
