conm,year,tic,xint,txt,dltr,ib,fiao,txditc
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,1386.8,45.6,56716.5,4591.3,437.5,100.4
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,1402.4,-124.3,4406.6,3775.6,-242.4,464.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,1362.6,70.0,11491.8,4637.7,-93.7,518.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,1334.0,82.0,97395.0,5490.0,-244.0,600.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,1375.0,44.0,89447.0,5532.0,-221.0,611.0
WORLD KINECT CORP,2019,WKC,80.1,56.2,5080.2,178.9,-39.9,54.1
WORLD KINECT CORP,2020,WKC,48.6,52.1,2207.4,109.6,-7.1,53.6
WORLD KINECT CORP,2021,WKC,47.2,25.8,24.2,73.7,-10.5,60.3
WORLD KINECT CORP,2022,WKC,117.4,29.2,6611.3,114.1,-16.6,77.9
WORLD KINECT CORP,2023,WKC,135.5,13.0,6224.4,52.9,-105.6,59.2
MONDELEZ INTERNATIONAL INC,2019,MDLZ,595.0,2.0,2677.0,3870.0,313.0,3338.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,526.0,1224.0,3878.0,3555.0,131.0,3346.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,365.0,1190.0,6247.0,4300.0,-1.0,3444.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,428.0,865.0,3032.0,2717.0,174.0,3437.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,550.0,1537.0,2432.0,4959.0,173.0,3292.0
