conm,year,tic,seq,cogs,fiao,che,oibdp,spi
MONDELEZ INTERNATIONAL INC,2019,MDLZ,27275.0,14784.0,313.0,1328.0,5230.0,-573.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,27578.0,15392.0,131.0,3650.0,5284.0,-772.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28269.0,16668.0,-1.0,3553.0,5837.0,-502.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,26883.0,19332.0,174.0,1948.0,5530.0,-1312.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,28332.0,21477.0,173.0,1884.0,6955.0,-476.0
US FOODS HOLDING CORP,2019,USFD,3709.0,21352.0,-44.0,90.0,1113.0,-66.0
US FOODS HOLDING CORP,2020,USFD,4049.0,19116.0,-33.0,828.0,526.0,-184.0
US FOODS HOLDING CORP,2021,USFD,4269.0,24832.0,-30.0,148.0,794.0,-15.0
US FOODS HOLDING CORP,2022,USFD,4495.0,28565.0,-4.0,211.0,1026.0,-60.0
US FOODS HOLDING CORP,2023,USFD,4749.0,29449.0,-14.0,269.0,1470.0,-79.0
ABBOTT LABORATORIES,2019,ABT,31088.0,11949.0,0.0,4140.0,8055.0,-587.0
ABBOTT LABORATORIES,2020,ABT,32784.0,13496.0,-9.0,7148.0,9112.0,-467.0
ABBOTT LABORATORIES,2021,ABT,35802.0,16627.0,-204.0,10249.0,12504.0,-539.0
ABBOTT LABORATORIES,2022,ABT,36686.0,17547.0,47.0,10170.0,12313.0,-741.0
ABBOTT LABORATORIES,2023,ABT,38603.0,16602.0,21.0,7279.0,10036.0,-275.0
