conm,year,tic,seq,dpact,oancf,rect,ivaco,intan
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,24764.0,13681.6,6520.5,4893.7,4.5,9194.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,24353.4,15584.7,5891.5,4827.0,-4.7,8758.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,25378.2,17083.0,8512.5,7002.8,44.4,8599.5
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,26672.0,18800.0,8039.0,6981.0,117.0,9573.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,27722.0,20462.0,7569.0,7783.0,29.0,9378.0
COSTCO WHOLESALE CORP,2019,COST,15243.0,11736.0,6356.0,1535.0,-4.0,0.0
COSTCO WHOLESALE CORP,2020,COST,18284.0,12896.0,8861.0,1550.0,30.0,988.0
COSTCO WHOLESALE CORP,2021,COST,17564.0,14166.0,8958.0,1803.0,-62.0,996.0
COSTCO WHOLESALE CORP,2022,COST,20642.0,15286.0,7392.0,2241.0,-48.0,993.0
COSTCO WHOLESALE CORP,2023,COST,25058.0,16685.0,11068.0,2285.0,36.0,994.0
WARNER BROS DISCOVERY INC,2019,WBD,9891.0,1148.0,3399.0,2633.0,53.0,21717.0
WARNER BROS DISCOVERY INC,2020,WBD,10464.0,1363.0,2739.0,2638.0,100.0,20710.0
WARNER BROS DISCOVERY INC,2021,WBD,11599.0,1329.0,2798.0,2446.0,7.0,19229.0
WARNER BROS DISCOVERY INC,2022,WBD,47095.0,2055.0,4304.0,7611.0,761.0,79420.0
WARNER BROS DISCOVERY INC,2023,WBD,45226.0,3085.0,7477.0,7312.0,219.0,73254.0
