conm,year,tic,ao,ivncf,xsga,at,ceq,pi
SALESFORCE INC,2019,CRM,6558.0,-2980.0,12008.0,55126.0,33885.0,706.0
SALESFORCE INC,2020,CRM,8480.0,-3971.0,14716.0,66301.0,41493.0,2561.0
SALESFORCE INC,2021,CRM,4886.0,-14536.0,18137.0,95209.0,58131.0,1532.0
SALESFORCE INC,2022,CRM,5497.0,-1989.0,20218.0,98849.0,58359.0,660.0
SALESFORCE INC,2023,CRM,5948.0,-1327.0,19426.0,99823.0,59646.0,4950.0
ENERGY TRANSFER LP,2019,ET,1075.0,-6934.0,694.0,98880.0,21827.0,5094.0
ENERGY TRANSFER LP,2020,ET,1657.0,-4898.0,699.0,95144.0,18529.0,377.0
ENERGY TRANSFER LP,2021,ET,1645.0,-2775.0,818.0,105963.0,25249.0,6871.0
ENERGY TRANSFER LP,2022,ET,1558.0,-4022.0,892.0,105643.0,26974.0,6072.0
ENERGY TRANSFER LP,2023,ET,1733.0,-4325.0,985.0,113698.0,30223.0,5597.0
COSTCO WHOLESALE CORP,2019,COST,1025.0,-2865.0,14957.0,45400.0,15243.0,4765.0
COSTCO WHOLESALE CORP,2020,COST,1261.0,-3891.0,15991.0,55556.0,18284.0,5367.0
COSTCO WHOLESALE CORP,2021,COST,1385.0,-3535.0,18022.0,59268.0,17564.0,6680.0
COSTCO WHOLESALE CORP,2022,COST,1437.0,-3915.0,19779.0,64166.0,20642.0,7840.0
COSTCO WHOLESALE CORP,2023,COST,1399.0,-4972.0,21590.0,68994.0,25058.0,8487.0
