conm,year,tic,fopo,ceq,intan,oancf,capx,oiadp
BOEING CO,2019,BA,1239.0,-8617.0,11398.0,-2446.0,1834.0,5952.0
BOEING CO,2020,BA,8822.0,-18316.0,10924.0,-18410.0,1303.0,-9422.0
BOEING CO,2021,BA,5984.0,-14999.0,10630.0,-3416.0,980.0,-1016.0
BOEING CO,2022,BA,1075.0,-15883.0,10368.0,3512.0,1222.0,-1756.0
BOEING CO,2023,BA,1205.0,-17233.0,10187.0,5960.0,1527.0,706.0
COSTCO WHOLESALE CORP,2019,COST,604.0,15243.0,0.0,6356.0,2998.0,4860.0
COSTCO WHOLESALE CORP,2020,COST,855.0,18284.0,988.0,8861.0,2810.0,5939.0
COSTCO WHOLESALE CORP,2021,COST,1036.0,17564.0,996.0,8958.0,3588.0,7223.0
COSTCO WHOLESALE CORP,2022,COST,1177.0,20642.0,993.0,7392.0,3891.0,7793.0
COSTCO WHOLESALE CORP,2023,COST,1681.0,25058.0,994.0,11068.0,4323.0,8114.0
ALLSTATE CORP,2019,ALL,1507.0,23750.0,3065.0,5129.0,433.0,6671.0
ALLSTATE CORP,2020,ALL,1273.0,28247.0,3022.0,5491.0,308.0,8470.0
ALLSTATE CORP,2021,ALL,886.0,23209.0,4946.0,5116.0,345.0,6334.0
ALLSTATE CORP,2022,ALL,2035.0,15505.0,4692.0,5121.0,420.0,-1448.0
ALLSTATE CORP,2023,ALL,1013.0,15769.0,4476.0,4228.0,267.0,299.0
