conm,year,tic,lo,ao,lco,invch,act,capx
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,860.8,262.3,5940.6,-558.0,7862.9,4531.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,365.8,765.3,6781.1,-1420.4,9909.4,3287.9
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,421.2,795.0,9389.8,867.3,13269.4,2223.2
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,600.0,819.0,9486.0,131.0,10598.0,1964.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,661.0,858.0,10362.0,-714.0,12248.0,3266.0
ABBOTT LABORATORIES,2019,ABT,6761.0,2491.0,5702.0,-593.0,15667.0,1638.0
ABBOTT LABORATORIES,2020,ABT,6803.0,2994.0,7138.0,-493.0,20441.0,2177.0
ABBOTT LABORATORIES,2021,ABT,6423.0,4450.0,7392.0,-456.0,24239.0,1885.0
ABBOTT LABORATORIES,2022,ABT,5588.0,5215.0,8058.0,-1413.0,25224.0,1777.0
ABBOTT LABORATORIES,2023,ABT,5430.0,6289.0,7729.0,-232.0,22670.0,2202.0
COSTCO WHOLESALE CORP,2019,COST,517.0,1025.0,9833.0,-536.0,23485.0,2998.0
COSTCO WHOLESALE CORP,2020,COST,613.0,1261.0,10315.0,-791.0,28120.0,2810.0
COSTCO WHOLESALE CORP,2021,COST,681.0,1385.0,12070.0,-1892.0,29505.0,3588.0
COSTCO WHOLESALE CORP,2022,COST,448.0,1437.0,13593.0,-4003.0,32696.0,3891.0
COSTCO WHOLESALE CORP,2023,COST,452.0,1399.0,14670.0,1228.0,35879.0,4323.0
