conm,year,tic,at,xsga,dpact,aco,seq,fincf
BUNGE GLOBAL SA,2019,BG,18317.0,1275.0,4028.0,1889.0,5913.0,-771.0
BUNGE GLOBAL SA,2020,BG,23655.0,1307.0,3907.0,5159.0,6069.0,1763.0
BUNGE GLOBAL SA,2021,BG,23819.0,1234.0,4020.0,3033.0,7669.0,-1632.0
BUNGE GLOBAL SA,2022,BG,24580.0,1369.0,4219.0,3014.0,9224.0,-769.0
BUNGE GLOBAL SA,2023,BG,25372.0,1584.0,4686.0,2875.0,10851.0,-856.0
ABBOTT LABORATORIES,2019,ABT,67887.0,11900.0,8761.0,1786.0,31088.0,-4289.0
ABBOTT LABORATORIES,2020,ABT,72548.0,12000.0,9764.0,1867.0,32784.0,-2779.0
ABBOTT LABORATORIES,2021,ABT,75196.0,13944.0,10405.0,2346.0,35802.0,-5494.0
ABBOTT LABORATORIES,2022,ABT,74438.0,13793.0,11050.0,2663.0,36686.0,-7636.0
ABBOTT LABORATORIES,2023,ABT,73214.0,13471.0,11779.0,2256.0,38603.0,-7091.0
SALESFORCE INC,2019,CRM,55126.0,12008.0,1801.0,1393.0,33885.0,164.0
SALESFORCE INC,2020,CRM,66301.0,14716.0,1955.0,1660.0,41493.0,1194.0
SALESFORCE INC,2021,CRM,95209.0,18137.0,2401.0,2574.0,58131.0,7838.0
SALESFORCE INC,2022,CRM,98849.0,20218.0,2702.0,3132.0,58359.0,-3562.0
SALESFORCE INC,2023,CRM,99823.0,19426.0,3152.0,3466.0,59646.0,-7477.0
