conm,year,tic,ceq,aoloch,oiadp,fiao,pi,dltt
WARNER BROS DISCOVERY INC,2019,WBD,9891.0,-3088.0,3187.0,-262.0,2294.0,15634.0
WARNER BROS DISCOVERY INC,2020,WBD,10464.0,-3073.0,2736.0,-366.0,1728.0,15845.0
WARNER BROS DISCOVERY INC,2021,WBD,11599.0,-3284.0,2068.0,-279.0,1433.0,15184.0
WARNER BROS DISCOVERY INC,2022,WBD,47095.0,-11244.0,115.0,-425.0,-8960.0,51810.0
WARNER BROS DISCOVERY INC,2023,WBD,45226.0,-12301.0,1649.0,-466.0,-3863.0,45099.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,27275.0,-607.0,4411.0,313.0,3887.0,14610.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,27578.0,-648.0,4438.0,131.0,4793.0,17746.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28269.0,-984.0,5020.0,-1.0,5504.0,18009.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,26883.0,118.0,4708.0,174.0,3591.0,20765.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,28332.0,70.0,6063.0,173.0,6505.0,17424.0
ENERGY TRANSFER LP,2019,ET,21827.0,141.0,7351.0,-600.0,5094.0,51931.0
ENERGY TRANSFER LP,2020,ET,18529.0,-555.0,5872.0,108.0,377.0,52255.0
ENERGY TRANSFER LP,2021,ET,25249.0,52.0,8813.0,-1327.0,6871.0,49837.0
ENERGY TRANSFER LP,2022,ET,26974.0,-332.0,8250.0,-1218.0,6072.0,49059.0
ENERGY TRANSFER LP,2023,ET,30223.0,-310.0,8307.0,-1792.0,5597.0,52158.0
