conm,year,tic,ap,ib,recch,nopi,ivncf,at
BOEING CO,2019,BA,15553.0,-636.0,2004.0,1208.0,-1530.0,133625.0
BOEING CO,2020,BA,12928.0,-11873.0,2001.0,739.0,-18366.0,152136.0
BOEING CO,2021,BA,9261.0,-4202.0,-1089.0,1307.0,9324.0,138552.0
BOEING CO,2022,BA,10200.0,-4935.0,290.0,1137.0,4370.0,137100.0
BOEING CO,2023,BA,11964.0,-2222.0,764.0,1376.0,-2437.0,137012.0
ALLSTATE CORP,2019,ALL,2758.0,4847.0,21.0,-108.0,-2807.0,119950.0
ALLSTATE CORP,2020,ALL,2206.0,5576.0,-14.0,55.0,-3441.0,125987.0
ALLSTATE CORP,2021,ALL,2567.0,5192.0,-2063.0,644.0,510.0,99440.0
ALLSTATE CORP,2022,ALL,3279.0,-1311.0,-630.0,-116.0,-1728.0,97957.0
ALLSTATE CORP,2023,ALL,3244.0,-188.0,-54.0,-9.0,-2999.0,103362.0
SALESFORCE INC,2019,CRM,3376.0,126.0,-1000.0,492.0,-2980.0,55126.0
SALESFORCE INC,2020,CRM,4316.0,4072.0,-1556.0,2191.0,-3971.0,66301.0
SALESFORCE INC,2021,CRM,5356.0,1444.0,-1824.0,1204.0,-14536.0,95209.0
SALESFORCE INC,2022,CRM,6486.0,208.0,-995.0,-73.0,-1989.0,98849.0
SALESFORCE INC,2023,CRM,5739.0,4136.0,-659.0,-61.0,-1327.0,99823.0
