conm,year,tic,dlc,nopi,at,ppent,seq,xsga
ABBOTT LABORATORIES,2019,ABT,1683.0,293.0,67887.0,8972.0,31088.0,11900.0
ABBOTT LABORATORIES,2020,ABT,461.0,196.0,72548.0,10130.0,32784.0,12000.0
ABBOTT LABORATORIES,2021,ABT,999.0,317.0,75196.0,10112.0,35802.0,13944.0
ABBOTT LABORATORIES,2022,ABT,2481.0,559.0,74438.0,10278.0,36686.0,13793.0
ABBOTT LABORATORIES,2023,ABT,1325.0,783.0,73214.0,11276.0,38603.0,13471.0
COSTCO WHOLESALE CORP,2019,COST,1725.0,178.0,45400.0,20890.0,15243.0,14957.0
COSTCO WHOLESALE CORP,2020,COST,357.0,128.0,55556.0,25187.0,18284.0,15991.0
COSTCO WHOLESALE CORP,2021,COST,1093.0,143.0,59268.0,27382.0,17564.0,18022.0
COSTCO WHOLESALE CORP,2022,COST,557.0,205.0,64166.0,29040.0,20642.0,19779.0
COSTCO WHOLESALE CORP,2023,COST,1430.0,533.0,68994.0,30722.0,25058.0,21590.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,4397.0,644.0,64549.0,9301.0,27275.0,5854.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,2960.0,1653.0,67810.0,9664.0,27578.0,5905.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,2136.0,1351.0,67092.0,9271.0,28269.0,6215.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,2848.0,623.0,71161.0,9680.0,26883.0,6634.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,2686.0,1468.0,71391.0,10377.0,28332.0,7584.0
