conm,year,tic,at,oancf,ceq,sale,oiadp,fopo
UNITED PARCEL SERVICE INC,2019,UPS,57857.0,8639.0,3267.0,74094.0,8150.0,1603.0
UNITED PARCEL SERVICE INC,2020,UPS,62408.0,10459.0,657.0,84628.0,8852.0,6195.0
UNITED PARCEL SERVICE INC,2021,UPS,69405.0,15007.0,14253.0,97287.0,13215.0,-1817.0
UNITED PARCEL SERVICE INC,2022,UPS,71124.0,14104.0,19786.0,100338.0,13878.0,-743.0
UNITED PARCEL SERVICE INC,2023,UPS,70857.0,10238.0,17306.0,90958.0,9885.0,337.0
ABBOTT LABORATORIES,2019,ABT,67887.0,6136.0,31088.0,31904.0,5041.0,766.0
ABBOTT LABORATORIES,2020,ABT,72548.0,7901.0,32784.0,34608.0,5785.0,971.0
ABBOTT LABORATORIES,2021,ABT,75196.0,10533.0,35802.0,43075.0,8966.0,695.0
ABBOTT LABORATORIES,2022,ABT,74438.0,9581.0,36686.0,43653.0,9046.0,900.0
ABBOTT LABORATORIES,2023,ABT,73214.0,7261.0,38603.0,40109.0,6793.0,770.0
SALESFORCE INC,2019,CRM,55126.0,4331.0,33885.0,17098.0,503.0,1524.0
SALESFORCE INC,2020,CRM,66301.0,4801.0,41493.0,21252.0,639.0,-1983.0
SALESFORCE INC,2021,CRM,95209.0,6000.0,58131.0,26492.0,602.0,1861.0
SALESFORCE INC,2022,CRM,98849.0,7111.0,58359.0,31352.0,1858.0,3589.0
SALESFORCE INC,2023,CRM,99823.0,10234.0,59646.0,34857.0,5999.0,3105.0
