conm,year,tic,txditc,xsga,capx,at,ivncf,act
COSTCO WHOLESALE CORP,2019,COST,543.0,14957.0,2998.0,45400.0,-2865.0,23485.0
COSTCO WHOLESALE CORP,2020,COST,665.0,15991.0,2810.0,55556.0,-3891.0,28120.0
COSTCO WHOLESALE CORP,2021,COST,754.0,18022.0,3588.0,59268.0,-3535.0,29505.0
COSTCO WHOLESALE CORP,2022,COST,724.0,19779.0,3891.0,64166.0,-3915.0,32696.0
COSTCO WHOLESALE CORP,2023,COST,795.0,21590.0,4323.0,68994.0,-4972.0,35879.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,100.4,211.7,4531.7,61733.2,-4575.5,7862.9
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,464.7,219.6,3287.9,64106.7,-3120.7,9909.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,518.0,209.3,2223.2,67525.6,-2134.6,13269.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,600.0,241.0,1964.0,68108.0,-4954.0,10598.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,611.0,231.0,3266.0,70982.0,-3197.0,12248.0
WARNER BROS DISCOVERY INC,2019,WBD,1691.0,2791.0,289.0,33735.0,-438.0,5217.0
WARNER BROS DISCOVERY INC,2020,WBD,1534.0,2716.0,402.0,34087.0,-703.0,6130.0
WARNER BROS DISCOVERY INC,2021,WBD,1225.0,3921.0,373.0,34427.0,-56.0,7264.0
WARNER BROS DISCOVERY INC,2022,WBD,11014.0,8483.0,987.0,134001.0,3524.0,13999.0
WARNER BROS DISCOVERY INC,2023,WBD,8736.0,9534.0,1316.0,122757.0,-1259.0,14218.0
