conm,year,tic,ao,dpc,at,dltr,aqc,ceq
SALESFORCE INC,2019,CRM,6558.0,3011.0,55126.0,676.0,369.0,33885.0
SALESFORCE INC,2020,CRM,8480.0,3904.0,66301.0,127.0,1281.0,41493.0
SALESFORCE INC,2021,CRM,4886.0,4646.0,95209.0,1357.0,14876.0,58131.0
SALESFORCE INC,2022,CRM,5497.0,5454.0,98849.0,423.0,439.0,58359.0
SALESFORCE INC,2023,CRM,5948.0,5884.0,99823.0,1811.0,82.0,59646.0
ENERGY TRANSFER LP,2019,ET,1075.0,3147.0,98880.0,20101.0,794.0,21827.0
ENERGY TRANSFER LP,2020,ET,1657.0,3678.0,95144.0,24133.0,0.0,18529.0
ENERGY TRANSFER LP,2021,ET,1645.0,3817.0,105963.0,27318.0,205.0,25249.0
ENERGY TRANSFER LP,2022,ET,1558.0,4164.0,105643.0,29681.0,1141.0,26974.0
ENERGY TRANSFER LP,2023,ET,1733.0,4385.0,113698.0,31416.0,1329.0,30223.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,1601.0,1047.0,64549.0,2677.0,284.0,27275.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,1754.0,1116.0,67810.0,3878.0,1136.0,27578.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,1921.0,1113.0,67092.0,6247.0,833.0,28269.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,3351.0,1107.0,71161.0,3032.0,5286.0,26883.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,2337.0,1215.0,71391.0,2432.0,-19.0,28332.0
