conm,year,tic,cogs,dpc,dltis,ivncf,oibdp,txt
WORLD KINECT CORP,2019,WKC,35619.6,87.4,5001.7,-50.5,406.8,56.2
WORLD KINECT CORP,2020,WKC,19420.8,85.8,2095.4,72.8,259.5,52.1
WORLD KINECT CORP,2021,WKC,30467.9,81.0,0.3,-58.4,234.8,25.8
WORLD KINECT CORP,2022,WKC,57846.2,107.8,6944.9,-724.9,380.8,29.2
WORLD KINECT CORP,2023,WKC,46499.8,104.5,6271.8,-101.1,392.3,13.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,14784.0,1047.0,3136.0,-960.0,5230.0,2.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,15392.0,1116.0,7213.0,500.0,5284.0,1224.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,16668.0,1113.0,5921.0,-26.0,5837.0,1190.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,19332.0,1107.0,4490.0,-4888.0,5530.0,865.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,21477.0,1215.0,277.0,2812.0,6955.0,1537.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,25240.2,1992.1,58172.6,-4575.5,7337.3,45.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,20241.5,2110.9,6672.1,-3120.7,6738.6,-124.3
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,33202.9,2180.4,11158.5,-2134.6,7394.7,70.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,49528.0,2245.0,96140.0,-4954.0,8417.0,82.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,40945.0,2343.0,89899.0,-3197.0,8539.0,44.0
