conm,year,tic,nopi,txt,ppent,dltr,spi,fopo
SALESFORCE INC,2019,CRM,492.0,580.0,5415.0,676.0,-158.0,1524.0
SALESFORCE INC,2020,CRM,2191.0,-1511.0,5663.0,127.0,-143.0,-1983.0
SALESFORCE INC,2021,CRM,1204.0,88.0,5695.0,1357.0,-54.0,1861.0
SALESFORCE INC,2022,CRM,-73.0,452.0,6592.0,423.0,-828.0,3589.0
SALESFORCE INC,2023,CRM,-61.0,814.0,6055.0,1811.0,-988.0,3105.0
US FOODS HOLDING CORP,2019,USFD,10.0,126.0,2220.0,4967.0,-66.0,54.0
US FOODS HOLDING CORP,2020,USFD,21.0,-68.0,2305.0,2692.0,-184.0,115.0
US FOODS HOLDING CORP,2021,USFD,26.0,50.0,2308.0,3105.0,-15.0,55.0
US FOODS HOLDING CORP,2022,USFD,22.0,96.0,2436.0,1620.0,-60.0,61.0
US FOODS HOLDING CORP,2023,USFD,6.0,172.0,2570.0,1809.0,-79.0,102.0
ABBOTT LABORATORIES,2019,ABT,293.0,390.0,8972.0,3441.0,-587.0,766.0
ABBOTT LABORATORIES,2020,ABT,196.0,497.0,10130.0,1333.0,-467.0,971.0
ABBOTT LABORATORIES,2021,ABT,317.0,1140.0,10112.0,48.0,-539.0,695.0
ABBOTT LABORATORIES,2022,ABT,559.0,1373.0,10278.0,753.0,-741.0,900.0
ABBOTT LABORATORIES,2023,ABT,783.0,941.0,11276.0,2498.0,-275.0,770.0
