conm,year,tic,niadj,act,capx,ib,ivncf,dltr
ABBOTT LABORATORIES,2019,ABT,3666.0,15667.0,1638.0,3687.0,-1815.0,3441.0
ABBOTT LABORATORIES,2020,ABT,4473.0,20441.0,2177.0,4471.0,-2215.0,1333.0
ABBOTT LABORATORIES,2021,ABT,7042.0,24239.0,1885.0,7071.0,-2008.0,48.0
ABBOTT LABORATORIES,2022,ABT,6905.0,25224.0,1777.0,6933.0,-1740.0,753.0
ABBOTT LABORATORIES,2023,ABT,5701.0,22670.0,2202.0,5723.0,-3133.0,2498.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,4563.6,7862.9,4531.7,4591.3,-4575.5,56716.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,3742.7,9909.4,3287.9,3775.6,-3120.7,4406.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,4597.1,13269.4,2223.2,4637.7,-2134.6,11491.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,5441.0,10598.0,1964.0,5490.0,-4954.0,97395.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,5479.0,12248.0,3266.0,5532.0,-3197.0,89447.0
SALESFORCE INC,2019,CRM,126.0,15963.0,643.0,126.0,-2980.0,676.0
SALESFORCE INC,2020,CRM,4072.0,21889.0,710.0,4072.0,-3971.0,127.0
SALESFORCE INC,2021,CRM,1444.0,22850.0,717.0,1444.0,-14536.0,1357.0
SALESFORCE INC,2022,CRM,208.0,26395.0,798.0,208.0,-1989.0,423.0
SALESFORCE INC,2023,CRM,4136.0,29074.0,736.0,4136.0,-1327.0,1811.0
