conm,year,tic,ib,ivaeq,oiadp,ppent,fopo,aoloch
WARNER BROS DISCOVERY INC,2019,WBD,2049.0,568.0,3187.0,1564.0,468.0,-3088.0
WARNER BROS DISCOVERY INC,2020,WBD,1219.0,507.0,2736.0,1781.0,336.0,-3073.0
WARNER BROS DISCOVERY INC,2021,WBD,1022.0,543.0,2068.0,1871.0,298.0,-3284.0
WARNER BROS DISCOVERY INC,2022,WBD,-7371.0,1062.0,115.0,8490.0,4191.0,-11244.0
WARNER BROS DISCOVERY INC,2023,WBD,-3126.0,996.0,1649.0,9031.0,934.0,-12301.0
ENERGY TRANSFER LP,2019,ET,3592.0,3460.0,7351.0,75157.0,270.0,141.0
ENERGY TRANSFER LP,2020,ET,-648.0,3060.0,5872.0,75973.0,3185.0,-555.0
ENERGY TRANSFER LP,2021,ET,5470.0,2947.0,8813.0,82445.0,36.0,52.0
ENERGY TRANSFER LP,2022,ET,4756.0,2893.0,8250.0,81130.0,359.0,-332.0
ENERGY TRANSFER LP,2023,ET,3935.0,3097.0,8307.0,86177.0,154.0,-310.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3870.0,7212.0,4411.0,9301.0,348.0,-607.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3555.0,6036.0,4438.0,9664.0,-299.0,-648.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,4300.0,5289.0,5020.0,9271.0,-621.0,-984.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,2717.0,4879.0,4708.0,9680.0,839.0,118.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4959.0,3242.0,6063.0,10377.0,-814.0,70.0
