conm,year,tic,che,siv,cogs,aoloch,fopo,ap
ABBOTT LABORATORIES,2019,ABT,4140.0,21.0,11949.0,82.0,766.0,3252.0
ABBOTT LABORATORIES,2020,ABT,7148.0,10.0,13496.0,1139.0,971.0,3946.0
ABBOTT LABORATORIES,2021,ABT,10249.0,77.0,16627.0,976.0,695.0,4408.0
ABBOTT LABORATORIES,2022,ABT,10170.0,152.0,17547.0,345.0,900.0,4607.0
ABBOTT LABORATORIES,2023,ABT,7279.0,43.0,16602.0,-1302.0,770.0,4295.0
BUNGE GLOBAL SA,2019,BG,998.0,468.0,40044.0,-1795.0,2000.0,2842.0
BUNGE GLOBAL SA,2020,BG,1544.0,305.0,38186.0,-2699.0,0.0,2636.0
BUNGE GLOBAL SA,2021,BG,1994.0,182.0,55195.0,-4809.0,211.0,4250.0
BUNGE GLOBAL SA,2022,BG,2040.0,326.0,62960.0,-7219.0,117.0,4386.0
BUNGE GLOBAL SA,2023,BG,3346.0,49.0,54273.0,-162.0,9.0,3664.0
SALESFORCE INC,2019,CRM,7947.0,434.0,3685.0,670.0,1524.0,3376.0
SALESFORCE INC,2020,CRM,11966.0,1051.0,4218.0,364.0,-1983.0,4316.0
SALESFORCE INC,2021,CRM,10537.0,2201.0,5475.0,166.0,1861.0,5356.0
SALESFORCE INC,2022,CRM,12508.0,355.0,6373.0,-1074.0,3589.0,6486.0
SALESFORCE INC,2023,CRM,14194.0,108.0,6463.0,-2191.0,3105.0,5739.0
