conm,year,tic,txt,lt,lo,dltt,nopi,pi
VERIZON COMMUNICATIONS INC,2019,VZ,2945.0,228892.0,30216.0,119105.0,1395.0,22733.0
VERIZON COMMUNICATIONS INC,2020,VZ,5619.0,247209.0,30665.0,141173.0,93.0,23967.0
VERIZON COMMUNICATIONS INC,2021,VZ,6802.0,283396.0,28923.0,166628.0,5708.0,29420.0
VERIZON COMMUNICATIONS INC,2022,VZ,6523.0,287217.0,31371.0,162234.0,4688.0,28271.0
VERIZON COMMUNICATIONS INC,2023,VZ,4892.0,286456.0,29749.0,157703.0,1144.0,16987.0
ALLSTATE CORP,2019,ALL,1242.0,93952.0,82699.0,7217.0,-108.0,6089.0
ALLSTATE CORP,2020,ALL,1383.0,95770.0,83789.0,8086.0,55.0,6959.0
ALLSTATE CORP,2021,ALL,1289.0,74313.0,62472.0,8441.0,644.0,6448.0
ALLSTATE CORP,2022,ALL,-494.0,80607.0,69021.0,7557.0,-116.0,-1858.0
ALLSTATE CORP,2023,ALL,-135.0,85732.0,74281.0,7857.0,-9.0,-348.0
SALESFORCE INC,2019,CRM,580.0,21241.0,946.0,5450.0,492.0,706.0
SALESFORCE INC,2020,CRM,-1511.0,24808.0,1472.0,5608.0,2191.0,2561.0
SALESFORCE INC,2021,CRM,88.0,37078.0,1724.0,13566.0,1204.0,1532.0
SALESFORCE INC,2022,CRM,452.0,40490.0,1749.0,12850.0,-73.0,660.0
SALESFORCE INC,2023,CRM,814.0,40177.0,1873.0,11673.0,-61.0,4950.0
