conm,year,tic,ivaco,lco,rect,oiadp,seq,dltt
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,4.5,5940.6,4893.7,5592.1,24764.0,25814.8
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,-4.7,6781.1,4827.0,4905.3,24353.4,28861.5
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,44.4,9389.8,7002.8,5520.3,25378.2,28474.1
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,117.0,9486.0,6981.0,6443.0,26672.0,26892.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,29.0,10362.0,7783.0,6467.0,27722.0,27771.0
WARNER BROS DISCOVERY INC,2019,WBD,53.0,2038.0,2633.0,3187.0,9891.0,15634.0
WARNER BROS DISCOVERY INC,2020,WBD,100.0,2222.0,2638.0,2736.0,10464.0,15845.0
WARNER BROS DISCOVERY INC,2021,WBD,7.0,2588.0,2446.0,2068.0,11599.0,15184.0
WARNER BROS DISCOVERY INC,2022,WBD,761.0,12771.0,7611.0,115.0,47095.0,51810.0
WARNER BROS DISCOVERY INC,2023,WBD,219.0,11886.0,7312.0,1649.0,45226.0,45099.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,249.0,5072.0,2927.0,4411.0,27275.0,14610.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,2499.0,5990.0,2954.0,4438.0,27578.0,17746.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,1772.0,5142.0,3188.0,5020.0,28269.0,18009.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,1304.0,6321.0,3907.0,4708.0,26883.0,20765.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4214.0,8006.0,4512.0,6063.0,28332.0,17424.0
