conm,year,tic,fincf,at,aoloch,cogs,rect,ivaeq
WARNER BROS DISCOVERY INC,2019,WBD,-2357.0,33735.0,-3088.0,3819.0,2633.0,568.0
WARNER BROS DISCOVERY INC,2020,WBD,-1549.0,34087.0,-3073.0,3860.0,2638.0,507.0
WARNER BROS DISCOVERY INC,2021,WBD,-853.0,34427.0,-3284.0,4620.0,2446.0,543.0
WARNER BROS DISCOVERY INC,2022,WBD,-7742.0,134001.0,-11244.0,18026.0,7611.0,1062.0
WARNER BROS DISCOVERY INC,2023,WBD,-5837.0,122757.0,-12301.0,22153.0,7312.0,996.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,-2787.0,64549.0,-607.0,14784.0,2927.0,7212.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,-2215.0,67810.0,-648.0,15392.0,2954.0,6036.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,-4069.0,67092.0,-984.0,16668.0,3188.0,5289.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,-456.0,71161.0,118.0,19332.0,3907.0,4879.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,-7558.0,71391.0,70.0,21477.0,4512.0,3242.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,-1945.1,61733.2,-159.3,25240.2,4893.7,2600.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,-2022.7,64106.7,-151.6,20241.5,4827.0,2429.2
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,-4571.3,67525.6,265.2,33202.9,7002.8,2428.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,-5844.0,68108.0,22.0,49528.0,6981.0,2352.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,-4258.0,70982.0,-189.0,40945.0,7783.0,2330.0
