conm,year,tic,pi,oibdp,ceq,xsga,seq,ao
US FOODS HOLDING CORP,2019,USFD,511.0,1113.0,3709.0,3474.0,3709.0,72.0
US FOODS HOLDING CORP,2020,USFD,-294.0,526.0,3530.0,3243.0,4049.0,97.0
US FOODS HOLDING CORP,2021,USFD,214.0,794.0,3735.0,3861.0,4269.0,138.0
US FOODS HOLDING CORP,2022,USFD,361.0,1026.0,3961.0,4466.0,4495.0,76.0
US FOODS HOLDING CORP,2023,USFD,678.0,1470.0,4749.0,4678.0,4749.0,47.0
SALESFORCE INC,2019,CRM,706.0,1405.0,33885.0,12008.0,33885.0,6558.0
SALESFORCE INC,2020,CRM,2561.0,2318.0,41493.0,14716.0,41493.0,8480.0
SALESFORCE INC,2021,CRM,1532.0,2880.0,58131.0,18137.0,58131.0,4886.0
SALESFORCE INC,2022,CRM,660.0,4761.0,58359.0,20218.0,58359.0,5497.0
SALESFORCE INC,2023,CRM,4950.0,8968.0,59646.0,19426.0,59646.0,5948.0
ABBOTT LABORATORIES,2019,ABT,4077.0,8055.0,31088.0,11900.0,31088.0,2491.0
ABBOTT LABORATORIES,2020,ABT,4968.0,9112.0,32784.0,12000.0,32784.0,2994.0
ABBOTT LABORATORIES,2021,ABT,8211.0,12504.0,35802.0,13944.0,35802.0,4450.0
ABBOTT LABORATORIES,2022,ABT,8306.0,12313.0,36686.0,13793.0,36686.0,5215.0
ABBOTT LABORATORIES,2023,ABT,6664.0,10036.0,38603.0,13471.0,38603.0,6289.0
