conm,year,tic,cogs,spi,recch,oiadp,rect,nopi
MONDELEZ INTERNATIONAL INC,2019,MDLZ,14784.0,-573.0,124.0,4411.0,2927.0,644.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,15392.0,-772.0,59.0,4438.0,2954.0,1653.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,16668.0,-502.0,-197.0,5020.0,3188.0,1351.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,19332.0,-1312.0,-719.0,4708.0,3907.0,623.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,21477.0,-476.0,-628.0,6063.0,4512.0,1468.0
SALESFORCE INC,2019,CRM,3685.0,-158.0,-1000.0,503.0,6623.0,492.0
SALESFORCE INC,2020,CRM,4218.0,-143.0,-1556.0,639.0,8263.0,2191.0
SALESFORCE INC,2021,CRM,5475.0,-54.0,-1824.0,602.0,9739.0,1204.0
SALESFORCE INC,2022,CRM,6373.0,-828.0,-995.0,1858.0,10755.0,-73.0
SALESFORCE INC,2023,CRM,6463.0,-988.0,-659.0,5999.0,11414.0,-61.0
ENERGY TRANSFER LP,2019,ET,42635.0,-30.0,-542.0,7351.0,5343.0,511.0
ENERGY TRANSFER LP,2020,ET,28404.0,-3031.0,873.0,5872.0,3989.0,255.0
ENERGY TRANSFER LP,2021,ET,53637.0,-44.0,-3318.0,8813.0,7740.0,443.0
ENERGY TRANSFER LP,2022,ET,76285.0,-126.0,-840.0,8250.0,8627.0,73.0
ENERGY TRANSFER LP,2023,ET,64635.0,-625.0,-176.0,8307.0,9215.0,534.0
