conm,year,tic,che,dpc,dlc,txditc,fopo,act
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,410.0,1992.1,2022.3,100.4,279.4,7862.9
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,1158.1,2110.9,1352.8,464.7,813.9,9909.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,2964.7,2180.4,1436.1,518.0,204.4,13269.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,206.0,2245.0,1804.0,600.0,190.0,10598.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,320.0,2343.0,1375.0,611.0,138.0,12248.0
WARNER BROS DISCOVERY INC,2019,WBD,1563.0,4133.0,738.0,1691.0,468.0,5217.0
WARNER BROS DISCOVERY INC,2020,WBD,2418.0,4267.0,463.0,1534.0,336.0,6130.0
WARNER BROS DISCOVERY INC,2021,WBD,3957.0,5078.0,459.0,1225.0,298.0,7264.0
WARNER BROS DISCOVERY INC,2022,WBD,3954.0,21303.0,792.0,11014.0,4191.0,13999.0
WARNER BROS DISCOVERY INC,2023,WBD,4378.0,23798.0,2186.0,8736.0,934.0,14218.0
COSTCO WHOLESALE CORP,2019,COST,9444.0,1492.0,1725.0,543.0,604.0,23485.0
COSTCO WHOLESALE CORP,2020,COST,13305.0,1645.0,357.0,665.0,855.0,28120.0
COSTCO WHOLESALE CORP,2021,COST,12175.0,1781.0,1093.0,754.0,1036.0,29505.0
COSTCO WHOLESALE CORP,2022,COST,11049.0,1900.0,557.0,724.0,1177.0,32696.0
COSTCO WHOLESALE CORP,2023,COST,15234.0,2077.0,1430.0,795.0,1681.0,35879.0
