conm,year,tic,oibdp,dpc,aqc,txt,niadj,dltt
ENERGY TRANSFER LP,2019,ET,10498.0,3147.0,794.0,195.0,3592.0,51931.0
ENERGY TRANSFER LP,2020,ET,9550.0,3678.0,0.0,237.0,-648.0,52255.0
ENERGY TRANSFER LP,2021,ET,12630.0,3817.0,205.0,184.0,5185.0,49837.0
ENERGY TRANSFER LP,2022,ET,12414.0,4164.0,1141.0,204.0,4334.0,49059.0
ENERGY TRANSFER LP,2023,ET,12692.0,4385.0,1329.0,303.0,3472.0,52158.0
ABBOTT LABORATORIES,2019,ABT,8055.0,3014.0,170.0,390.0,3666.0,17416.0
ABBOTT LABORATORIES,2020,ABT,9112.0,3327.0,42.0,497.0,4473.0,19429.0
ABBOTT LABORATORIES,2021,ABT,12504.0,3538.0,187.0,1140.0,7042.0,18252.0
ABBOTT LABORATORIES,2022,ABT,12313.0,3267.0,0.0,1373.0,6905.0,15465.0
ABBOTT LABORATORIES,2023,ABT,10036.0,3243.0,877.0,941.0,5701.0,14548.0
SALESFORCE INC,2019,CRM,1405.0,3011.0,369.0,580.0,126.0,5450.0
SALESFORCE INC,2020,CRM,2318.0,3904.0,1281.0,-1511.0,4072.0,5608.0
SALESFORCE INC,2021,CRM,2880.0,4646.0,14876.0,88.0,1444.0,13566.0
SALESFORCE INC,2022,CRM,4761.0,5454.0,439.0,452.0,208.0,12850.0
SALESFORCE INC,2023,CRM,8968.0,5884.0,82.0,814.0,4136.0,11673.0
