conm,year,tic,dltt,dlc,che,ib,capx,recch
BUNGE GLOBAL SA,2019,BG,4255.0,1494.0,998.0,-1280.0,524.0,-257.0
BUNGE GLOBAL SA,2020,BG,5033.0,3071.0,1544.0,1145.0,365.0,-255.0
BUNGE GLOBAL SA,2021,BG,5293.0,1527.0,1994.0,2078.0,399.0,-530.0
BUNGE GLOBAL SA,2022,BG,3806.0,1817.0,2040.0,1610.0,555.0,-206.0
BUNGE GLOBAL SA,2023,BG,4646.0,1110.0,3346.0,2243.0,1122.0,256.0
SALESFORCE INC,2019,CRM,5450.0,807.0,7947.0,126.0,643.0,-1000.0
SALESFORCE INC,2020,CRM,5608.0,805.0,11966.0,4072.0,710.0,-1556.0
SALESFORCE INC,2021,CRM,13566.0,804.0,10537.0,1444.0,717.0,-1824.0
SALESFORCE INC,2022,CRM,12850.0,2029.0,12508.0,208.0,798.0,-995.0
SALESFORCE INC,2023,CRM,11673.0,1889.0,14194.0,4136.0,736.0,-659.0
VERIZON COMMUNICATIONS INC,2019,VZ,119105.0,14038.0,3815.0,19265.0,17939.0,-1448.0
VERIZON COMMUNICATIONS INC,2020,VZ,141173.0,9374.0,23366.0,17801.0,18192.0,747.0
VERIZON COMMUNICATIONS INC,2021,VZ,166628.0,11302.0,4033.0,22065.0,20286.0,-4030.0
VERIZON COMMUNICATIONS INC,2022,VZ,162234.0,14097.0,3985.0,21256.0,23087.0,-6897.0
VERIZON COMMUNICATIONS INC,2023,VZ,157703.0,17239.0,3346.0,11614.0,18767.0,-5173.0
