conm,year,tic,niadj,nopi,ibc,xsga,act,txt
COSTCO WHOLESALE CORP,2019,COST,3659.0,178.0,3704.0,14957.0,23485.0,1061.0
COSTCO WHOLESALE CORP,2020,COST,4002.0,128.0,4059.0,15991.0,28120.0,1308.0
COSTCO WHOLESALE CORP,2021,COST,5007.0,143.0,5079.0,18022.0,29505.0,1601.0
COSTCO WHOLESALE CORP,2022,COST,5844.0,205.0,5915.0,19779.0,32696.0,1925.0
COSTCO WHOLESALE CORP,2023,COST,6292.0,533.0,6292.0,21590.0,35879.0,2195.0
ABBOTT LABORATORIES,2019,ABT,3666.0,293.0,3687.0,11900.0,15667.0,390.0
ABBOTT LABORATORIES,2020,ABT,4473.0,196.0,4471.0,12000.0,20441.0,497.0
ABBOTT LABORATORIES,2021,ABT,7042.0,317.0,7071.0,13944.0,24239.0,1140.0
ABBOTT LABORATORIES,2022,ABT,6905.0,559.0,6933.0,13793.0,25224.0,1373.0
ABBOTT LABORATORIES,2023,ABT,5701.0,783.0,5723.0,13471.0,22670.0,941.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,4563.6,602.3,4687.1,211.7,7862.9,45.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,3742.7,554.8,3885.7,219.6,9909.4,-124.3
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,4597.1,667.6,4755.3,209.3,13269.4,70.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,5441.0,588.0,5615.0,241.0,10598.0,82.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,5479.0,609.0,5657.0,231.0,12248.0,44.0
