conm,year,tic,ib,oibdp,ao,act,lo,ppent
SALESFORCE INC,2019,CRM,126.0,1405.0,6558.0,15963.0,946.0,5415.0
SALESFORCE INC,2020,CRM,4072.0,2318.0,8480.0,21889.0,1472.0,5663.0
SALESFORCE INC,2021,CRM,1444.0,2880.0,4886.0,22850.0,1724.0,5695.0
SALESFORCE INC,2022,CRM,208.0,4761.0,5497.0,26395.0,1749.0,6592.0
SALESFORCE INC,2023,CRM,4136.0,8968.0,5948.0,29074.0,1873.0,6055.0
US FOODS HOLDING CORP,2019,USFD,385.0,1113.0,72.0,3262.0,184.0,2220.0
US FOODS HOLDING CORP,2020,USFD,-226.0,526.0,97.0,3465.0,242.0,2305.0
US FOODS HOLDING CORP,2021,USFD,164.0,794.0,138.0,3594.0,235.0,2308.0
US FOODS HOLDING CORP,2022,USFD,265.0,1026.0,76.0,3820.0,200.0,2436.0
US FOODS HOLDING CORP,2023,USFD,506.0,1470.0,47.0,4031.0,204.0,2570.0
ABBOTT LABORATORIES,2019,ABT,3687.0,8055.0,2491.0,15667.0,6761.0,8972.0
ABBOTT LABORATORIES,2020,ABT,4471.0,9112.0,2994.0,20441.0,6803.0,10130.0
ABBOTT LABORATORIES,2021,ABT,7071.0,12504.0,4450.0,24239.0,6423.0,10112.0
ABBOTT LABORATORIES,2022,ABT,6933.0,12313.0,5215.0,25224.0,5588.0,10278.0
ABBOTT LABORATORIES,2023,ABT,5723.0,10036.0,6289.0,22670.0,5430.0,11276.0
