conm,year,tic,nopi,xsga,dltr,txditc,aco,siv
ENERGY TRANSFER LP,2019,ET,511.0,694.0,20101.0,3208.0,298.0,191.0
ENERGY TRANSFER LP,2020,ET,255.0,699.0,24133.0,3428.0,222.0,187.0
ENERGY TRANSFER LP,2021,ET,443.0,818.0,27318.0,3648.0,447.0,167.0
ENERGY TRANSFER LP,2022,ET,73.0,892.0,29681.0,3701.0,736.0,62.0
ENERGY TRANSFER LP,2023,ET,534.0,985.0,31416.0,3931.0,579.0,63.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,602.3,211.7,56716.5,100.4,467.8,63.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,554.8,219.6,4406.6,464.7,620.8,187.5
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,667.6,209.3,11491.8,518.0,620.9,46.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,588.0,241.0,97395.0,600.0,857.0,98.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,609.0,231.0,89447.0,611.0,793.0,42.0
WARNER BROS DISCOVERY INC,2019,WBD,-24.0,2791.0,2939.0,1691.0,442.0,125.0
WARNER BROS DISCOVERY INC,2020,WBD,-52.0,2716.0,2193.0,1534.0,1074.0,69.0
WARNER BROS DISCOVERY INC,2021,WBD,135.0,3921.0,574.0,1225.0,861.0,599.0
WARNER BROS DISCOVERY INC,2022,WBD,70.0,8483.0,7440.0,11014.0,2434.0,306.0
WARNER BROS DISCOVERY INC,2023,WBD,-188.0,9534.0,8210.0,8736.0,2528.0,0.0
