conm,year,tic,pi,lct,dltt,niadj,fopo,lt
BUNGE GLOBAL SA,2019,BG,-1205.0,6595.0,4255.0,-1322.0,2000.0,11890.0
BUNGE GLOBAL SA,2020,BG,1413.0,10985.0,5033.0,1121.0,0.0,17035.0
BUNGE GLOBAL SA,2021,BG,2565.0,9324.0,5293.0,2044.0,211.0,15613.0
BUNGE GLOBAL SA,2022,BG,2066.0,9600.0,3806.0,1610.0,117.0,14620.0
BUNGE GLOBAL SA,2023,BG,3051.0,7687.0,4646.0,2243.0,9.0,13557.0
SALESFORCE INC,2019,CRM,706.0,14845.0,5450.0,126.0,1524.0,21241.0
SALESFORCE INC,2020,CRM,2561.0,17728.0,5608.0,4072.0,-1983.0,24808.0
SALESFORCE INC,2021,CRM,1532.0,21788.0,13566.0,1444.0,1861.0,37078.0
SALESFORCE INC,2022,CRM,660.0,25891.0,12850.0,208.0,3589.0,40490.0
SALESFORCE INC,2023,CRM,4950.0,26631.0,11673.0,4136.0,3105.0,40177.0
VERIZON COMMUNICATIONS INC,2019,VZ,22733.0,44868.0,119105.0,19265.0,4566.0,228892.0
VERIZON COMMUNICATIONS INC,2020,VZ,23967.0,39660.0,141173.0,17801.0,4442.0,247209.0
VERIZON COMMUNICATIONS INC,2021,VZ,29420.0,47160.0,166628.0,22065.0,571.0,283396.0
VERIZON COMMUNICATIONS INC,2022,VZ,28271.0,50171.0,162234.0,21256.0,706.0,287217.0
VERIZON COMMUNICATIONS INC,2023,VZ,16987.0,53223.0,157703.0,11614.0,8526.0,286456.0
