conm,year,tic,ao,siv,oancf,pi,capx,ivch
BOEING CO,2019,BA,2842.0,1759.0,-2446.0,-2259.0,1834.0,1658.0
BOEING CO,2020,BA,3546.0,20275.0,-18410.0,-14476.0,1303.0,37616.0
BOEING CO,2021,BA,4231.0,45489.0,-3416.0,-5033.0,980.0,35713.0
BOEING CO,2022,BA,2775.0,10619.0,3512.0,-5022.0,1222.0,5051.0
BOEING CO,2023,BA,3304.0,15739.0,5960.0,-2005.0,1527.0,16448.0
ALLSTATE CORP,2019,ALL,10274.0,39746.0,5129.0,6089.0,433.0,41335.0
ALLSTATE CORP,2020,ALL,10602.0,45345.0,5491.0,6959.0,308.0,48479.0
ALLSTATE CORP,2021,ALL,8680.0,46290.0,5116.0,6448.0,345.0,43900.0
ALLSTATE CORP,2022,ALL,9608.0,46354.0,5121.0,-1858.0,420.0,47871.0
ALLSTATE CORP,2023,ALL,10410.0,31551.0,4228.0,-348.0,267.0,34310.0
BUNGE GLOBAL SA,2019,BG,736.0,468.0,-808.0,-1205.0,524.0,432.0
BUNGE GLOBAL SA,2020,BG,651.0,305.0,-3536.0,1413.0,365.0,351.0
BUNGE GLOBAL SA,2021,BG,808.0,182.0,-2894.0,2565.0,399.0,354.0
BUNGE GLOBAL SA,2022,BG,918.0,326.0,-5549.0,2066.0,555.0,376.0
BUNGE GLOBAL SA,2023,BG,1018.0,49.0,3308.0,3051.0,1122.0,205.0
