conm,year,tic,sale,txt,dltt,intan,niadj,lt
BUNGE GLOBAL SA,2019,BG,41140.0,86.0,4255.0,1194.0,-1322.0,11890.0
BUNGE GLOBAL SA,2020,BG,41355.0,248.0,5033.0,1115.0,1121.0,17035.0
BUNGE GLOBAL SA,2021,BG,59152.0,398.0,5293.0,915.0,2044.0,15613.0
BUNGE GLOBAL SA,2022,BG,67232.0,388.0,3806.0,830.0,1610.0,14620.0
BUNGE GLOBAL SA,2023,BG,59540.0,714.0,4646.0,887.0,2243.0,13557.0
ALLSTATE CORP,2019,ALL,44675.0,1242.0,7217.0,3065.0,4678.0,93952.0
ALLSTATE CORP,2020,ALL,44791.0,1383.0,8086.0,3022.0,5461.0,95770.0
ALLSTATE CORP,2021,ALL,50588.0,1289.0,8441.0,4946.0,1485.0,74313.0
ALLSTATE CORP,2022,ALL,51329.0,-494.0,7557.0,4692.0,-1416.0,80607.0
ALLSTATE CORP,2023,ALL,57094.0,-135.0,7857.0,4476.0,-316.0,85732.0
BOEING CO,2019,BA,84818.0,-1623.0,20940.0,11398.0,-636.0,141925.0
BOEING CO,2020,BA,58656.0,-2535.0,62974.0,10924.0,-11873.0,170211.0
BOEING CO,2021,BA,62272.0,-743.0,58077.0,10630.0,-4202.0,153398.0
BOEING CO,2022,BA,66608.0,31.0,53116.0,10368.0,-4935.0,152948.0
BOEING CO,2023,BA,77794.0,237.0,48621.0,10187.0,-2222.0,154240.0
