conm,year,tic,seq,ppent,invch,txt,aco,cogs
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,24764.0,41813.6,-558.0,45.6,467.8,25240.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,24353.4,42244.8,-1420.4,-124.3,620.8,20241.5
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,25378.2,42433.3,867.3,70.0,620.9,33202.9
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,26672.0,44766.0,131.0,82.0,857.0,49528.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,27722.0,46168.0,-714.0,44.0,793.0,40945.0
WORLD KINECT CORP,2019,WKC,1890.4,514.6,-61.3,56.2,498.9,35619.6
WORLD KINECT CORP,2020,WKC,1909.3,483.4,251.0,52.1,397.9,19420.8
WORLD KINECT CORP,2021,WKC,1912.7,499.5,-135.2,25.8,534.3,30467.9
WORLD KINECT CORP,2022,WKC,1984.9,672.7,-252.1,29.2,865.6,57846.2
WORLD KINECT CORP,2023,WKC,1943.0,695.8,186.8,13.0,799.4,46499.8
MONDELEZ INTERNATIONAL INC,2019,MDLZ,27275.0,9301.0,31.0,2.0,829.0,14784.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,27578.0,9664.0,-24.0,1224.0,728.0,15392.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28269.0,9271.0,-170.0,1190.0,893.0,16668.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,26883.0,9680.0,-635.0,865.0,855.0,19332.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,28332.0,10377.0,-193.0,1537.0,1692.0,21477.0
