conm,year,tic,oibdp,nopi,fopo,ivncf,siv,lt
ENERGY TRANSFER LP,2019,ET,10498.0,511.0,270.0,-6934.0,191.0,64296.0
ENERGY TRANSFER LP,2020,ET,9550.0,255.0,3185.0,-4898.0,187.0,62994.0
ENERGY TRANSFER LP,2021,ET,12630.0,443.0,36.0,-2775.0,167.0,65835.0
ENERGY TRANSFER LP,2022,ET,12414.0,73.0,359.0,-4022.0,62.0,64491.0
ENERGY TRANSFER LP,2023,ET,12692.0,534.0,154.0,-4325.0,63.0,68981.0
SALESFORCE INC,2019,CRM,1405.0,492.0,1524.0,-2980.0,434.0,21241.0
SALESFORCE INC,2020,CRM,2318.0,2191.0,-1983.0,-3971.0,1051.0,24808.0
SALESFORCE INC,2021,CRM,2880.0,1204.0,1861.0,-14536.0,2201.0,37078.0
SALESFORCE INC,2022,CRM,4761.0,-73.0,3589.0,-1989.0,355.0,40490.0
SALESFORCE INC,2023,CRM,8968.0,-61.0,3105.0,-1327.0,108.0,40177.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,602.3,279.4,-4575.5,63.3,35905.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,554.8,813.9,-3120.7,187.5,38680.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,667.6,204.4,-2134.6,46.3,41037.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,588.0,190.0,-4954.0,98.0,40357.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,609.0,138.0,-3197.0,42.0,42174.0
