conm,year,tic,pi,fincf,ibc,ppent,at,cogs
VERIZON COMMUNICATIONS INC,2019,VZ,22733.0,-18164.0,19788.0,114609.0,291727.0,54726.0
VERIZON COMMUNICATIONS INC,2020,VZ,23967.0,1325.0,18348.0,117364.0,316481.0,51201.0
VERIZON COMMUNICATIONS INC,2021,VZ,29420.0,8277.0,22618.0,127579.0,366596.0,56301.0
VERIZON COMMUNICATIONS INC,2022,VZ,28271.0,-8529.0,21748.0,133564.0,379680.0,59133.0
VERIZON COMMUNICATIONS INC,2023,VZ,16987.0,-14657.0,12095.0,133036.0,380255.0,54805.0
ALLSTATE CORP,2019,ALL,6089.0,-2483.0,4847.0,1628.0,119950.0,37546.0
ALLSTATE CORP,2020,ALL,6959.0,-2011.0,5576.0,1450.0,125987.0,35836.0
ALLSTATE CORP,2021,ALL,6448.0,-5240.0,5159.0,1253.0,99440.0,43144.0
ALLSTATE CORP,2022,ALL,-1858.0,-3420.0,-1364.0,1221.0,97957.0,52078.0
ALLSTATE CORP,2023,ALL,-348.0,-1243.0,-213.0,1022.0,103362.0,56121.0
SALESFORCE INC,2019,CRM,706.0,164.0,126.0,5415.0,55126.0,3685.0
SALESFORCE INC,2020,CRM,2561.0,1194.0,4072.0,5663.0,66301.0,4218.0
SALESFORCE INC,2021,CRM,1532.0,7838.0,1444.0,5695.0,95209.0,5475.0
SALESFORCE INC,2022,CRM,660.0,-3562.0,208.0,6592.0,98849.0,6373.0
SALESFORCE INC,2023,CRM,4950.0,-7477.0,4136.0,6055.0,99823.0,6463.0
