conm,year,tic,ib,aco,fincf,seq,intan,capx
US FOODS HOLDING CORP,2019,USFD,385.0,107.0,1220.0,3709.0,5695.0,258.0
US FOODS HOLDING CORP,2020,USFD,-226.0,129.0,1427.0,4049.0,6529.0,189.0
US FOODS HOLDING CORP,2021,USFD,164.0,119.0,-837.0,4269.0,6455.0,274.0
US FOODS HOLDING CORP,2022,USFD,265.0,116.0,-447.0,4495.0,6410.0,265.0
US FOODS HOLDING CORP,2023,USFD,506.0,117.0,-587.0,4749.0,6500.0,309.0
ABBOTT LABORATORIES,2019,ABT,3687.0,1786.0,-4289.0,31088.0,40220.0,1638.0
ABBOTT LABORATORIES,2020,ABT,4471.0,1867.0,-2779.0,32784.0,38528.0,2177.0
ABBOTT LABORATORIES,2021,ABT,7071.0,2346.0,-5494.0,35802.0,35970.0,1885.0
ABBOTT LABORATORIES,2022,ABT,6933.0,2663.0,-7636.0,36686.0,33253.0,1777.0
ABBOTT LABORATORIES,2023,ABT,5723.0,2256.0,-7091.0,38603.0,32494.0,2202.0
SALESFORCE INC,2019,CRM,126.0,1393.0,164.0,33885.0,25134.0,643.0
SALESFORCE INC,2020,CRM,4072.0,1660.0,1194.0,41493.0,26318.0,710.0
SALESFORCE INC,2021,CRM,1444.0,2574.0,7838.0,58131.0,56915.0,717.0
SALESFORCE INC,2022,CRM,208.0,3132.0,-3562.0,58359.0,55693.0,798.0
SALESFORCE INC,2023,CRM,4136.0,3466.0,-7477.0,59646.0,53898.0,736.0
