conm,year,tic,ceq,fopo,dltis,lt,seq,xint
WORLD KINECT CORP,2019,WKC,1890.4,57.2,5001.7,4098.5,1890.4,80.1
WORLD KINECT CORP,2020,WKC,1909.3,65.6,2095.4,2587.4,1909.3,48.6
WORLD KINECT CORP,2021,WKC,1912.7,37.3,0.3,4025.6,1912.7,47.2
WORLD KINECT CORP,2022,WKC,1984.9,226.1,6944.9,6173.9,1984.9,117.4
WORLD KINECT CORP,2023,WKC,1943.0,-164.6,6271.8,5425.7,1943.0,135.5
MONDELEZ INTERNATIONAL INC,2019,MDLZ,27275.0,348.0,3136.0,37198.0,27275.0,595.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,27578.0,-299.0,7213.0,40156.0,27578.0,526.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28269.0,-621.0,5921.0,38769.0,28269.0,365.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,26883.0,839.0,4490.0,44241.0,26883.0,428.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,28332.0,-814.0,277.0,43025.0,28332.0,550.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,24764.0,279.4,58172.6,35905.7,24764.0,1386.8
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,24304.1,813.9,6672.1,38680.0,24353.4,1402.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,25328.9,204.4,11158.5,41037.8,25378.2,1362.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,26623.0,190.0,96140.0,40357.0,26672.0,1334.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,27673.0,138.0,89899.0,42174.0,27722.0,1375.0
