conm,year,tic,seq,ppent,dpact,lt,aoloch,oibdp
ALLSTATE CORP,2019,ALL,25998.0,1628.0,2600.0,93952.0,645.0,7129.0
ALLSTATE CORP,2020,ALL,30217.0,1450.0,2810.0,95770.0,16.0,8955.0
ALLSTATE CORP,2021,ALL,25179.0,1253.0,2440.0,74313.0,1975.0,7444.0
ALLSTATE CORP,2022,ALL,17475.0,1221.0,2450.0,80607.0,5080.0,-749.0
ALLSTATE CORP,2023,ALL,17770.0,1022.0,2590.0,85732.0,3482.0,973.0
BOEING CO,2019,BA,-8617.0,13684.0,19342.0,141925.0,-2846.0,7850.0
BOEING CO,2020,BA,-18316.0,13072.0,20507.0,170211.0,-3251.0,-7572.0
BOEING CO,2021,BA,-14999.0,12355.0,20538.0,153398.0,3681.0,756.0
BOEING CO,2022,BA,-15883.0,12001.0,21442.0,152948.0,1013.0,-119.0
BOEING CO,2023,BA,-17233.0,12351.0,22245.0,154240.0,3604.0,2269.0
COSTCO WHOLESALE CORP,2019,COST,15243.0,20890.0,11736.0,29816.0,623.0,6352.0
COSTCO WHOLESALE CORP,2020,COST,18284.0,25187.0,12896.0,36851.0,728.0,7584.0
COSTCO WHOLESALE CORP,2021,COST,17564.0,27382.0,14166.0,41190.0,1057.0,9004.0
COSTCO WHOLESALE CORP,2022,COST,20642.0,29040.0,15286.0,43519.0,549.0,9693.0
COSTCO WHOLESALE CORP,2023,COST,25058.0,30722.0,16685.0,43936.0,172.0,10191.0
