conm,year,tic,at,txdc,oancf,fiao,txditc,dltis
MONDELEZ INTERNATIONAL INC,2019,MDLZ,64549.0,-631.0,3965.0,313.0,3338.0,3136.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,67810.0,-70.0,3964.0,131.0,3346.0,7213.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,67092.0,205.0,4141.0,-1.0,3444.0,5921.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,71161.0,-42.0,3908.0,174.0,3437.0,4490.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,71391.0,-37.0,4714.0,173.0,3292.0,277.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,61733.2,20.0,6520.5,437.5,100.4,58172.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,64106.7,-147.6,5891.5,-242.4,464.7,6672.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,67525.6,39.8,8512.5,-93.7,518.0,11158.5
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,68108.0,60.0,8039.0,-244.0,600.0,96140.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,70982.0,12.0,7569.0,-221.0,611.0,89899.0
WORLD KINECT CORP,2019,WKC,5992.4,3.3,228.8,-39.9,54.1,5001.7
WORLD KINECT CORP,2020,WKC,4500.3,-14.4,604.1,-7.1,53.6,2095.4
WORLD KINECT CORP,2021,WKC,5942.4,-7.6,173.2,-10.5,60.3,0.3
WORLD KINECT CORP,2022,WKC,8164.6,-18.5,138.5,-16.6,77.9,6944.9
WORLD KINECT CORP,2023,WKC,7375.3,-30.7,271.3,-105.6,59.2,6271.8
