conm,year,tic,pi,lco,capx,oiadp,ivncf,aoloch
ABBOTT LABORATORIES,2019,ABT,4077.0,5702.0,1638.0,5041.0,-1815.0,82.0
ABBOTT LABORATORIES,2020,ABT,4968.0,7138.0,2177.0,5785.0,-2215.0,1139.0
ABBOTT LABORATORIES,2021,ABT,8211.0,7392.0,1885.0,8966.0,-2008.0,976.0
ABBOTT LABORATORIES,2022,ABT,8306.0,8058.0,1777.0,9046.0,-1740.0,345.0
ABBOTT LABORATORIES,2023,ABT,6664.0,7729.0,2202.0,6793.0,-3133.0,-1302.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3887.0,5072.0,925.0,4411.0,-960.0,-607.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,4793.0,5990.0,863.0,4438.0,500.0,-648.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,5504.0,5142.0,965.0,5020.0,-26.0,-984.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,3591.0,6321.0,906.0,4708.0,-4888.0,118.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,6505.0,8006.0,1112.0,6063.0,2812.0,70.0
COSTCO WHOLESALE CORP,2019,COST,4765.0,9833.0,2998.0,4860.0,-2865.0,623.0
COSTCO WHOLESALE CORP,2020,COST,5367.0,10315.0,2810.0,5939.0,-3891.0,728.0
COSTCO WHOLESALE CORP,2021,COST,6680.0,12070.0,3588.0,7223.0,-3535.0,1057.0
COSTCO WHOLESALE CORP,2022,COST,7840.0,13593.0,3891.0,7793.0,-3915.0,549.0
COSTCO WHOLESALE CORP,2023,COST,8487.0,14670.0,4323.0,8114.0,-4972.0,172.0
