conm,year,tic,cogs,at,lct,fopo,ceq,dpc
SALESFORCE INC,2019,CRM,3685.0,55126.0,14845.0,1524.0,33885.0,3011.0
SALESFORCE INC,2020,CRM,4218.0,66301.0,17728.0,-1983.0,41493.0,3904.0
SALESFORCE INC,2021,CRM,5475.0,95209.0,21788.0,1861.0,58131.0,4646.0
SALESFORCE INC,2022,CRM,6373.0,98849.0,25891.0,3589.0,58359.0,5454.0
SALESFORCE INC,2023,CRM,6463.0,99823.0,26631.0,3105.0,59646.0,5884.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,25240.2,61733.2,9129.7,279.4,24764.0,1992.1
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,20241.5,64106.7,8988.0,813.9,24304.1,2110.9
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,33202.9,67525.6,11624.5,204.4,25328.9,2180.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,49528.0,68108.0,12265.0,190.0,26623.0,2245.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,40945.0,70982.0,13131.0,138.0,27673.0,2343.0
ABBOTT LABORATORIES,2019,ABT,11949.0,67887.0,10863.0,766.0,31088.0,3014.0
ABBOTT LABORATORIES,2020,ABT,13496.0,72548.0,11907.0,971.0,32784.0,3327.0
ABBOTT LABORATORIES,2021,ABT,16627.0,75196.0,13105.0,695.0,35802.0,3538.0
ABBOTT LABORATORIES,2022,ABT,17547.0,74438.0,15489.0,900.0,36686.0,3267.0
ABBOTT LABORATORIES,2023,ABT,16602.0,73214.0,13841.0,770.0,38603.0,3243.0
