conm,year,tic,ivncf,dv,niadj,lo,ppent,capx
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,-4575.5,3839.8,4563.6,860.8,41813.6,4531.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,-3120.7,3891.0,3742.7,365.8,42244.8,3287.9
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,-2134.6,3930.4,4597.1,421.2,42433.3,2223.2
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,-4954.0,4095.0,5441.0,600.0,44766.0,1964.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,-3197.0,4301.0,5479.0,661.0,46168.0,3266.0
ABBOTT LABORATORIES,2019,ABT,-1815.0,2270.0,3666.0,6761.0,8972.0,1638.0
ABBOTT LABORATORIES,2020,ABT,-2215.0,2560.0,4473.0,6803.0,10130.0,2177.0
ABBOTT LABORATORIES,2021,ABT,-2008.0,3202.0,7042.0,6423.0,10112.0,1885.0
ABBOTT LABORATORIES,2022,ABT,-1740.0,3309.0,6905.0,5588.0,10278.0,1777.0
ABBOTT LABORATORIES,2023,ABT,-3133.0,3556.0,5701.0,5430.0,11276.0,2202.0
COSTCO WHOLESALE CORP,2019,COST,-2865.0,1038.0,3659.0,517.0,20890.0,2998.0
COSTCO WHOLESALE CORP,2020,COST,-3891.0,1479.0,4002.0,613.0,25187.0,2810.0
COSTCO WHOLESALE CORP,2021,COST,-3535.0,5748.0,5007.0,681.0,27382.0,3588.0
COSTCO WHOLESALE CORP,2022,COST,-3915.0,1498.0,5844.0,448.0,29040.0,3891.0
COSTCO WHOLESALE CORP,2023,COST,-4972.0,1251.0,6292.0,452.0,30722.0,4323.0
